x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.6640928423297288,1.2433856422417482,1.806060646538292,-1.7160757063911156,-1.0195026452202418,-0.023218372682293,0.9750338167152558,0.111578087406152,0.5636190564729039,-0.2356709398476936,0.0
-0.4582391632314982,0.0378118887256585,-0.527151501431466,0.4053983234835004,0.4215961360987219,-0.0340898230866842,-0.9759622888388554,-0.4874266194370069,-2.453798262993721,-0.8539503287032013,1.0
-0.9438455306973624,0.1966843976876499,-1.394225991160366,0.2438051713731038,0.3968398619290687,-0.575784908924996,0.3826333434111863,-2.4018425526752933,1.306204475567834,-0.5200246879043342,1.0
-0.9732582096368751,-1.122839180952616,1.8306487013624324,-0.837187783015589,0.8485821963799421,-1.5363608795493136,0.770223605604951,-1.0033895290367865,-1.368240204899776,-0.5734778906268502,0.0
-0.6424070054753188,1.451679133528964,1.534676742040868,-1.3156250687825988,-0.0020072319772913,-0.4027751927202886,-0.6552095537273948,-0.0323956056618699,0.5291913512767779,-0.5801644996803018,0.0
-0.3816076571921573,-0.7150097018288545,0.9040428701662222,0.0480570387090563,-1.6232924748298574,-0.5609459735273761,0.2267824355700598,-0.932004597017552,-0.5921369094448549,0.3560751782504737,0.0
-1.596905488378418,-0.442111016851111,-0.6820161866953062,-0.9448299922389192,-0.6223533660362576,-0.0527342315763885,-0.4924350504561925,-0.6869833109337732,0.5063393821407749,-2.0898082360243877,0.0
-0.2773713509640986,-0.0257040772743931,-0.4448470470472661,-0.3768358712578777,0.7971120215597907,-0.2792536848979461,0.9645969474584194,-0.2300761813081043,-1.8157104255723424,-0.0969004274882859,1.0
-0.8677151745095818,-0.1983176725146511,-1.041737756372482,0.1143783763053065,0.9976478867781796,0.503703552465093,-0.0638980430394482,-1.5865460890281942,0.0609242190406704,-0.4951327328062009,1.0
0.161509348612424,-0.366125081823681,-0.0443670903814114,2.1250865201810707,0.5859747998439743,-0.9148255684023748,0.4746170461846012,0.8260482477853921,0.3229227923558747,1.219915229372048,1.0
-0.2902634247375941,0.91005225208386,1.935143670163348,0.8453830414837679,0.6131804154606925,2.5854168831512223,-1.1286004961393727,-0.3767792677831074,-1.1901532332775264,-0.9047525467560577,1.0
-0.8992291374215179,-2.088851426386633,-0.0517396317653518,0.601348177538906,0.612741359651383,-0.1299383417988091,1.2951335840386209,0.6669124872982062,0.9968641631634888,-0.6689779181882106,1.0
1.3527218070102804,-0.5883782776982734,-0.5548009663940024,-1.075189557216514,-0.1694568947899369,2.203852516446745,0.8196729997657047,1.2723555697036932,-0.7588920828943592,0.2766451567634865,0.0
-1.1848692234089262,0.3188318929471702,-0.7165419329860814,0.2334232521250403,0.0882206802557601,-0.5137727489336649,1.6921127114203416,1.1513941222207256,0.386700567536594,-0.1215756414986451,1.0
0.972258042814894,-1.2621646409486085,-1.2286952622091654,0.5995712751837899,2.671674279596299,0.2504213581395728,-0.3405716743271977,-0.9532267641016496,-1.833431088357588,-1.4587969377319605,1.0
0.4218555503160644,0.3059574968191789,-0.2906303399602484,-0.2601041346563313,-0.5979365982690155,0.3747439220336191,-0.9385376682070644,-0.6650398876873366,-2.130883887378693,-2.198067713767971,0.0
0.0201537822486909,0.250958746313085,2.163357278599698,-0.831856155586442,0.643849879365878,0.3465621471119868,0.2226940485968147,2.715136850651876,1.5796913191847752,-0.494293545016455,0.0
-0.6254952358246455,1.2849049778734412,1.2374906724929455,2.980208384438131,-1.6298216141719215,0.8399810305777912,-0.5256813036554201,0.3481216503375716,0.0382105549341999,-0.1856352594259021,1.0
-0.4142293767704776,-1.5560611176750134,-0.4709749209743935,2.124201055561414,-0.757211143797032,-0.7494475296623012,-0.2876989291858954,0.0515175791578674,-0.5257721610034505,0.4062152827614872,1.0
0.3448169662330093,1.760534178119544,-1.174562280525754,-0.4562639565032718,0.3788962670996301,0.4666113055885059,0.6113331312432377,-0.5142390844898626,-1.5598693405960642,-0.416087737141497,1.0
0.7939900052494463,0.9044744134491772,-1.361810007372365,0.9858882142379588,-0.0741446296175947,0.8049612148025276,-1.0086300108309785,0.6582821588056539,0.0065409002600804,-1.3319613540129642,1.0
0.4301025751090117,0.7847779688250629,-1.8297379582743205,-0.4349520293217113,1.2055330733911116,0.5578703680782262,-1.0822327369154048,-0.1104565036801433,-1.243598605824073,-0.2043096883545512,1.0
-1.4741060210651986,0.0364264241573328,0.0542916528697373,0.1512086309308135,0.7300374661072344,0.8744875517615042,-0.0685767115802285,-1.2824121761334435,0.8525749087359171,-0.841613123181846,1.0
1.1308269443762449,0.1267588152063403,-0.5700531805175194,-0.6758816552128271,0.4592505423965576,0.1305481363691555,-0.1162419509670102,2.0408439994929464,1.5675341410530097,1.333294011118897,1.0
-0.3547964682421625,-0.6202213549822108,-0.5224751272787947,0.3158861702977495,-1.1973536242382756,-0.7862247570619144,-1.4072189541326006,-0.0590054055462228,-0.4948078580992484,0.2881376741283965,1.0
-0.6668498812748935,-0.1319238739052152,-0.2109793651489973,-0.7821383732649808,0.1339964165699249,-1.327583820813406,0.3427973602357682,-0.1750101254493434,0.3464008869845222,-0.2704740804460288,0.0
-0.8730562990127624,1.5779316413194069,-1.1059647259536796,-1.0368131463837165,-0.8526111196705063,0.9857488712468152,-0.1193987135971321,-0.7525006937116586,0.1995208223223935,0.8785887446046444,1.0
0.3267707427897869,0.0254890942531261,0.8989224943191257,0.2078313083611616,0.5153797765723338,-0.0294443923654093,1.4827139403850658,-0.4829633855399666,-1.3577361881187326,0.0427925737491255,1.0
0.2938397840635999,1.1177325559598306,-1.0248945143003034,2.3577426253957063,0.634538006553634,-1.8693364970497897,-1.4881673955178094,-0.1747289453843069,-1.014839221641313,-2.548047560090469,1.0
-1.1827830324640367,0.13011465954284,0.1048931321474663,-0.5133232046943996,1.527107938483132,-0.3663487857682498,2.080990018477813,1.4141811924962076,-1.6335868266955635,0.9918129973375718,0.0
0.7243239457015423,-0.9187886801246156,0.0002421265313239,0.7809947331009928,-0.7184944963904797,-1.1982959486635965,-0.579409525631493,-0.8079323344745097,0.4019086654240674,0.7127376141569064,1.0
0.0228972585656183,0.7517817257417633,-1.290643567208023,-0.4867530166587364,0.1474549932554203,1.5440672873623185,-1.6065661427749809,-0.3162322142801846,0.6183353813064812,-0.8857515840046309,1.0
1.2936684108767398,-0.747837041635056,-1.0021573765037046,1.0717351065692051,0.1452594203377109,0.0954609622710351,-0.8260224523585751,1.3622010262869315,-1.5970043303645016,-0.3893417562908706,1.0
-0.915488871463119,0.4907460019849286,-1.1574894017020376,0.3010602653420355,-0.9221132572528412,1.1210531408124385,0.9137833049804552,2.5283909911313605,-0.385237760465985,-0.0835049225721111,1.0
-1.904063529715048,-0.8222275461221802,1.2473869241466342,0.5666143162133067,0.163963890419186,-1.3109174389489686,1.688846046833863,0.0928497388419996,0.3645287721994594,0.021571237402105,1.0
1.263375327260896,-0.7960310982631134,-0.3684035747927511,-0.9276777259064368,-1.527951661252035,0.6928625625771548,0.6159471820883826,1.2420287334442963,0.8198628982702503,0.1828432488219859,0.0
-2.662807409813172,-1.311471521610702,0.5786427376993275,1.5879029862047351,0.323013015884138,0.3460172686381044,0.8672930349231477,-0.1360296457515734,-1.2556961629469408,1.3416518586795885,1.0
-0.300700307908904,0.1538322619073446,-1.014707502626382,0.1702521785978411,0.5394159542290492,-0.998186842235614,0.9212293968747018,-1.15399209177964,-0.018475352685619,1.0199163255533144,1.0
0.6797247266177747,-0.909888725901452,0.4157390132601756,1.3584584130746151,-0.3256143462161257,-0.278408845047622,0.4402400954042521,-0.3281132385807741,0.1299401478800138,-1.63523552158392,0.0
-1.793311963416984,1.2954549092445793,-0.8723136980429004,-0.8334286651521309,1.3669135180697036,-1.2136375708178555,-0.6593366810542668,-1.1127226132377552,-0.6665850595325777,0.0619975948546118,1.0
-1.6769588704211518,-0.5692163923679657,1.0832567815947285,-1.2604978586711062,1.5395795434124264,-0.8852120648877133,1.2699675151011158,0.2397183322451958,0.7069531060316302,-1.0857315738041848,0.0
1.2617675253880007,0.4927600606667862,-0.538461099773331,-0.2022616370953551,0.2367444072675567,-0.0721464050812211,0.9291843833350928,-1.5134752870912258,-0.6612963859136288,0.7817253541698479,0.0
-1.914232048979773,-0.9535273285250844,-3.3194710141682937,-1.921256980717964,-1.5137781973298938,-0.8720939429407162,-1.5902949898191492,0.8800622635806894,0.4914075079607287,0.0462026435896694,0.0
-0.3839126522820066,1.818654334076632,0.5163916686299491,-0.5625160837501874,-0.4631286210691995,0.9261503930359702,-0.0375598771971713,-0.4995585276211041,1.2082759022941247,0.8285882284942218,0.0
0.2913321715356383,0.0467337814449368,-0.0128592854603215,-0.9104692419205528,0.9969193261759072,0.0090581996267871,0.0905365312507283,1.4153628618434433,-0.2931596479836821,-0.0948746404430451,0.0
0.1239363395455819,0.3494606938825507,-0.992688656380478,0.330819225900843,-1.1673934341323735,-0.7629425597851653,-0.6346418442065197,0.5849277488094441,0.5132793382849254,-0.5600663346996789,1.0
-0.7264116101103978,-0.6201651291033559,1.1646762851637211,0.1362766599317712,-1.0400613928833635,-0.1275327824541919,-0.4151808341130791,0.4853464618069352,-0.1207930361973715,0.4389004334504646,0.0
0.6821294309765934,-0.171355387483881,0.7692334559710265,1.066681204293909,-0.0463185662941213,0.3114027604434001,-0.4850627503081612,-0.836946195263704,1.2526218267806617,2.626798346029344,1.0
-1.1670494596014,0.1034551798462033,-0.3541696425403344,0.7138908425793287,-0.3216806656969914,-0.1753436449943839,-0.4030651587533855,-1.5284470672878638,-1.7883461363165865,0.8445747160826417,1.0
1.8063969205458,0.2508261674118429,0.6515837372293924,0.3391651205420974,-0.4222784243539004,1.253303448630792,0.8984887426651541,-0.6654571567748213,-1.0539429433724197,-0.5291072754959738,0.0
1.3885135550218954,0.9818803277192166,1.8529719496863748,0.8225446180715661,1.180395051987444,-1.7263582004965292,0.1553201189943457,1.8319876860159727,-1.5075049819757829,-1.97796167933806,0.0
-0.3431791271859231,1.9185636699153656,-0.6267395412602434,0.1967751698025804,2.3205937528467,0.1420335756514363,0.3021873977467419,0.0779891131998322,-0.5538936948396951,-0.9281886469894206,1.0
0.8336745574924393,0.3961494554250319,-0.2575220425471093,-1.283930014554686,-0.5397926392838556,0.5975212389945925,2.5007688681130453,0.4563947045494071,-0.1927235508603353,-0.309917424341765,0.0
0.3709126432584491,1.0996906232066257,1.1581046627074654,-0.5030790538410455,0.6630642455406945,0.3774457639590354,-1.881652455943416,0.38026786861487,0.7048487302171061,-1.5312706287308648,1.0
-1.5303708567733476,-1.1268906361575597,0.9714771659106002,0.9021488284392234,-1.152919766021902,2.3182130062050907,-0.3833719067674631,0.2514632896801425,1.52233286119523,0.9261511343992482,1.0
-0.4826938942582752,0.4786472167334731,-0.0101715714694817,0.0770022105131822,-0.5397645123725059,0.7784096912389129,0.8257147033950416,-1.7351398414040684,-0.6817600995732984,-0.157158283415324,0.0
0.8513591264637003,-0.3402848909735969,-1.9642737844249376,-0.5696797810072864,-0.0891134926457249,0.357415718148331,-0.0724650180182362,1.3202593955250694,-1.884363336025187,0.3197926552845719,1.0
0.8041553336599389,-0.5178025352053914,-0.0116184427941307,0.6135207180155232,0.3161370532129535,0.6734449264509227,0.7340329922630363,0.1960511758762848,-0.1438961698236606,-0.3097333271317596,1.0
-1.659899870997693,-0.2422879265937323,1.2306215320711804,1.1033484516588974,0.0086639038536752,0.9832189892638132,-1.163259473713523,0.4930797217204887,0.0876357618284212,-0.4962554252871721,1.0
-0.3840729077529387,0.3450449293760112,-0.3768117355728886,1.3604257122893793,-1.789885298003708,0.2989075627083308,-0.8302174665181712,-1.3882630207956923,0.0335820795524793,0.073036127694978,0.0
-0.3144291831800537,-0.6742252099212718,0.2824169165983271,-0.7850649176001248,0.77562708514737,-1.1972292238561562,-0.5436710870502034,0.8575784678225695,1.5693642764108464,-0.2144948620775275,0.0
-0.109516047282435,0.5296155056094514,-0.3667811943253737,-0.9289659391675064,0.1609947669277165,-1.0301536705915288,-0.137125619618575,1.351338429476876,1.5938550283900592,-0.0558901238196078,0.0
0.5017718899397888,0.8571798009575177,0.365124963931857,0.8197306584652732,0.5942447930761884,-1.351440339873176,-0.8515070734467987,-1.1639959349931026,-0.1703074861889864,0.503997159668374,0.0
-1.0646738637353084,-1.3251873178052171,-1.2108909381844457,-0.065779166960918,-0.1912781728972432,0.2428332631407226,-0.2361954744168149,-0.2014113425199994,1.4972731923794511,0.8887841110807684,1.0
-1.1590118684056372,2.2726290713204054,-1.4723551330119782,0.1275136691091837,0.0684623478380116,0.8554841743355607,-0.6026967954337265,-1.5772427704417888,-0.8559146589565825,-0.5997166739779766,1.0
-0.0705466364036295,0.932497815676932,-0.7135951024509878,0.4598437528523253,-0.7832380048826133,1.603761866313302,-0.4657367602247346,0.8763253404792023,0.6340732991160344,-0.111008100961588,0.0
-0.9760388436553816,0.4529512394906746,-0.2111012494210084,0.2412525484296937,0.058749156871284,-1.616730909307006,-0.337360344799578,-1.3942127866445269,0.674022528266285,-0.2634765711516708,1.0
0.0113025795939181,0.2027770810942114,-1.287450557920247,-0.7273887213474975,1.27639835804096,-0.8501374876506678,0.0568496536334234,1.2809491709119676,-2.2906983635453795,3.0321098917991325,1.0
-0.7906777855127365,-0.0307843750039946,0.1060877744955296,0.5414384975828164,1.4663596506846035,-1.5686908809016145,0.8875277715801302,-1.5297227532212263,0.3819643526161417,0.4907361905044048,1.0
0.2963788167306743,-0.4363437425938413,1.326174371424765,-0.1895821565219356,-0.4890300924952326,-1.6000102376458527,-0.3927549167060343,2.0444670103638773,0.3326823794404678,1.772066654984544,0.0
-0.581924162356383,-1.184921045464908,0.5162542807315282,-1.0985582172509094,1.320028070235116,1.894527427361569,0.2925011053643142,1.1354613414960724,0.1705468806686778,-0.4107846730315549,0.0
-1.452011805327782,-0.2765353342994101,-0.7841257401193865,-1.2052160041194449,0.6029247966370445,-0.1805351946208089,-0.904498626938708,2.281538326525162,0.5710440853677372,1.5923893332819183,0.0
0.252188326092547,-0.2321299791006349,-0.8907986455884769,-0.6512865129816888,-1.4977850230619243,-0.8105185333407648,0.2821815085429192,-1.3849535298441809,0.46466751469918,0.0457282768718697,1.0
0.397191757823819,1.5921028326827098,-1.604002257932094,-0.2247060354110396,0.5906079589567098,-0.5322363909564111,1.4074660675382784,1.214355882886857,-0.7099114407951105,3.790662376511468,1.0
1.5265316757717555,0.9064264152441186,-0.0981387753817929,0.5934924983742952,0.1036743137712682,-1.2948261724224366,-0.5165868342258821,1.5423859284220371,-1.0673876350874385,1.7506602898759214,0.0
0.4658319983200528,1.344938895020808,0.953822107537436,0.6135687122712119,-0.2183509685830653,-2.045338345625344,1.602690357068476,-0.9877850870352124,-0.5950684040622886,1.417764282275259,0.0
-0.0102633919640842,0.4617801190408663,-0.2608252829672598,0.4351518394426644,1.3661742227418336,-0.8800289316512656,0.2425796540156343,-0.0239050504833698,-1.1869940449368657,-1.555134841552593,1.0
-0.6151296916878183,0.482592522838267,0.6810418309442351,-1.006997970845089,0.082287048113038,-0.7991856550728816,0.6086198219033305,-1.7131110740207462,-0.5863857324304225,0.1544917988901005,1.0
0.7495378875094946,-0.9492880257501096,1.960405397977636,-0.5198673169896065,0.4991144916306873,-2.108983117870481,-0.3492330114751018,-0.1903071115937951,-0.5655779264343866,-0.1251591211388271,0.0
1.460435625572448,-1.5433790301807069,-0.9366832750569648,-0.7976358167307832,-0.8376078164658946,-1.4687754365263257,0.0626744568289541,0.7803568878970604,-1.8654737142963285,-0.6724635820935239,0.0
-0.9538075179433532,-0.233925944214022,-1.0309277050062424,-1.0822365483665584,-0.9105566604392716,0.5257175007618258,-0.805787529362365,1.0355777864205953,-0.868126339680649,0.989654493207379,1.0
2.1956714622555373,-1.2348224657633973,-1.322927786771222,0.3970727503379073,-1.1273557767994344,-0.5534429935010206,-2.733661793551846,-0.1643615676945835,0.7223577621210072,0.9846618031582955,1.0
1.5762983157836432,-0.5559313139850073,-0.4245189337458607,-0.6687855791619799,0.2559196919545451,0.4988810932596785,0.507962018226377,-0.6720326541645404,-0.2359416552553781,0.3495372389413988,1.0
1.1016435246512035,2.75449530828686,-0.8063630313056379,0.5426118736149632,-0.1889452840315135,-0.6227792960173231,-0.1846319923327015,-0.2658232887207468,0.4859965396278404,-0.8675893642384617,1.0
0.6043667821328603,-0.6415267151380917,-0.1847990947291488,0.5717722816700526,0.0141114878153631,-1.062017443132106,0.8546975997854642,-1.2267977173351556,0.3637743306852239,0.0831480651947655,1.0
-0.8793476312558498,0.4531778691681793,-1.424724921359427,-0.2138875099854662,0.8074852671891377,-0.8891393928330298,0.9749750818815608,-0.2806652133575262,-0.006137224183833,-0.0053408791009357,1.0
1.007226560810912,0.0858495220936104,-0.2953670572788177,-2.1674512146687976,0.1006689168417933,-0.9459962451569384,-0.8167750166005356,1.754677603723946,-0.332057251864992,-1.879487504806487,0.0
-0.2587975816756961,1.1926182625244646,-1.0758984712767774,-0.0785996746684104,0.4314929158913687,2.1932019562699727,-2.063905875453306,0.5708317686692077,0.6729635685378659,0.9119388517830446,1.0
0.746716870384154,0.6917261854573864,0.2658177242381507,-0.6914952371784637,0.0554549128029685,-1.9245550348468343,0.23980630323408,0.5188282136005312,-0.0791901458083733,0.8252960207695728,0.0
-1.4784518160663995,-0.5324360854486747,0.0986099632016125,0.2729268889328133,0.3307538583358867,-0.0096811342843235,0.3970829957953857,0.1288825974235209,-0.1104957814971701,-0.2500504940915605,1.0
-0.4221361307551073,-1.74030404725237,-0.0188065749139905,0.9697753037949892,-0.3949791425111996,0.0543184981489284,-3.03090702473457,0.0219186763788564,-0.5448121195908576,-1.0995686835297611,1.0
-0.1797644301222773,0.0410619426342535,-0.9147993646518022,-0.4803521129579022,-1.3969534659571117,-0.0026063940353659,0.0049818828639381,-0.302287298507043,-0.2035302830021477,-1.2025890814934683,0.0
-1.5046291501999998,0.1855313737935822,-0.3949905272478728,0.2748450501839464,0.6995863437677908,-0.6265822200422354,0.0435567326306398,-1.190998295716866,0.2311781288544607,1.483893879121159,0.0
0.4116368472073899,-0.4691372087333808,-1.1793887158742606,0.7387874766305043,-1.060985759388139,-0.9483857687517931,0.7319510456820915,-1.0263735356019583,0.4438511662249889,1.6104927761305543,1.0
0.1786470854274205,-0.0715021332789173,-0.3747243291537626,1.2923143965430464,-1.272339432359076,-0.481048438048362,1.3869112537146722,1.053362778195131,0.5149801361002204,0.5425410521646464,1.0
1.2919558230041357,-0.1363023448527136,-0.0456692826209259,0.3131056259350857,-1.626446476924556,0.5059274825235642,1.117067609127672,0.3313879302878988,-2.1415978358783327,-1.130094742773315,1.0
-0.0163758944357788,-0.0257415294877834,1.8452355239442788,-0.1197996101727326,-0.3800533436238345,1.70388436069955,-0.9782800379108184,-0.25632782029321,-0.0329700840323137,-0.8470803749472526,0.0
2.211532061828316,0.7265087107490436,0.3125836231437129,-0.2114814366407834,-0.5296815626311822,-0.3344979683223931,-1.485670272225922,1.0320835433378102,0.9352960195504764,1.1628496517318183,0.0
-0.033586273648928,-1.192863488887765,0.0219012297374765,0.7801374084837648,0.2561184029335933,-1.096837613338152,2.839337152614511,-1.505151222440844,-0.8756059587674342,-0.9851520363652324,1.0
0.8732975195111901,-1.469231207291516,0.104966078890697,0.6737346790309082,-1.6369381665200549,-0.1651819505061847,-0.4077585651414017,0.0047248010389942,-0.2046009730860767,0.6049249989667548,1.0
-1.0221403727389515,1.1870904385921806,0.2044205384281432,-0.6046619986691537,1.394294980465859,-0.6253094123328906,-0.6515009157171959,-2.659758756017557,-0.5087415671466353,-0.3060421941534834,1.0
-0.6371994631733794,-0.235666291818835,0.088186731065715,-0.2568627891699439,0.069013552867699,0.1843670186294621,-0.3835129843211308,0.1927029483203207,0.4196151758853423,-0.2271350517162146,1.0
-0.1449119525107959,0.3206691956962118,0.3500656596645647,-0.0769375330877469,-1.4448309481785273,2.835194170480864,-1.71132288810727,1.2774290225242622,-1.7588910188892963,0.1660310178381468,0.0
-1.2888386855972849,-1.3303854795827743,0.6600159368780114,1.2144709034293264,1.9662493630754112,0.4234070792992482,0.6125635272521343,-0.5742014185997679,-0.4412765628998557,0.3022928352592204,1.0
-0.2641634605974725,-1.6983084410654627,0.709309426471008,-1.3098030704070325,0.3488056578422869,0.1426605220469152,0.5248166949612236,-1.953602734297926,-0.1769636500168678,0.4798642461189158,0.0
0.5656858814510657,1.0845017690893164,2.361249633282167,-1.7999430114086792,0.4433800841284159,-0.1429766400975409,0.2119215452560379,0.2308786036959451,0.0408463018830097,-0.1745548402757353,0.0
-0.1374111590506953,-0.9062157231370334,-1.3306499631591422,-0.2587675751672711,-0.1367599505580044,2.052235305600089,0.8618587756612891,-0.5175479496441934,0.6203141755498336,-0.8287028482284691,0.0
0.5413315566459217,-0.1423016411740746,-1.0179711943840932,0.8704416726426817,-0.1026258517046136,-0.023956837359485,-0.6502447556430213,0.3696477753486163,0.1440411492253678,-1.196960038217666,1.0
1.732095569505763,0.1337204098797075,0.4479458863959727,0.2625915830706779,1.4171016909898402,-0.5389587137879487,-1.2391284982853803,0.9550312744099044,-1.343659068438008,-0.1805576168182192,1.0
1.3354402143098802,-0.4984842400434611,-0.363364904828668,-1.8494555500708976,0.9022782240715548,-1.7535032127636123,0.2729444777737327,1.5439386724902209,0.3306606549346228,-0.6498419828773511,0.0
-0.1593144559954269,0.6290920128150442,-0.6660067522847352,1.3488445287764763,1.1530176608654068,-1.7397013781914827,-2.024784143609804,1.6815245754591246,0.6571104936510651,-0.7717172827609443,1.0
-0.3045899210713201,-0.5178876431206595,-0.434516530610753,-1.2563114257058248,-0.5404763296557072,-0.4252218507375206,0.4000944979813932,-0.1725851368625449,0.98832130807548,-0.0321923476070964,0.0
1.8285292852018733,0.8994769830551744,-1.770761381269926,-0.6395672538003433,0.2681941865547734,0.0610327099229961,1.4887734970935365,-0.3921113949300415,0.0707651101327209,-2.60469363194931,1.0
-0.9100389393449702,2.5431279787081844,0.3146993261541706,-0.3127918196284475,-1.2285997764157297,0.9770161602884608,0.7455362140586397,-1.3645655045480911,-0.8906442444528695,-0.2072632164855862,0.0
-1.401509899080371,1.5823295709683656,-1.6635841134214882,-0.6529521282579247,-0.2920337798469796,-0.7055065921266173,-1.5670641905565268,0.1634883548126751,-0.1887068692239404,-1.5795569357431425,1.0
-0.6243641069246525,-0.690985287767971,-1.7099528988684147,-2.612331330843017,0.0641785565266014,-0.6920285272620674,-1.221138940315286,0.2890495505969573,-0.8409978467989659,0.2264539536219043,0.0
2.9562846816457093,-1.017553706047707,0.8865412656599584,-0.4218546780130953,-1.1967292489237988,1.5550326638541885,-0.5106745846050579,0.6723609484624492,-0.3951321991695773,-0.7877155797304216,0.0
0.5906368875799631,-0.0774168970023419,0.8426888764575983,2.162918564211287,1.1246394864459217,0.567525050702759,0.7141717621991431,0.5609777022862881,0.314135393925943,0.6096041786038588,1.0
0.1839734912759703,-1.617252350027523,0.4018773140759921,0.1875360187554393,-0.4255638074364842,1.1944626099593296,-1.0601364443150008,-0.1840293154070446,-0.7038857819315668,-0.3028850139887626,0.0
-1.4125925654982927,-1.118516643301086,-0.3301651114708746,-1.549134894583314,-0.2563175547376267,-0.2991202793118785,-0.7313321410049851,0.2862599750218861,1.1135570997480222,-0.3213822882028127,0.0
-0.2150228056920945,1.6404535351515888,1.2336287779458932,-0.904148991413758,-0.3575308336811985,-0.5618813140035855,1.40400479006581,0.2786361451853003,1.0831277984740648,-0.2938206452320178,1.0
-0.0216985643953106,-1.1320385421189314,-0.3689907858473786,-0.3436734369157793,-1.1445597583391045,-0.3391123953792209,0.7829708849591357,1.1311471303369207,1.4341461855057762,1.6584333792036423,0.0
-1.1259167359210485,-1.3515338032738122,0.7382836812678111,-0.3645686001677838,1.3004334210388415,0.5136222655513039,-0.0535803685049963,-0.7863245698888132,-0.9619853347539996,-0.5064825774207206,0.0
-0.3409739234492085,0.3335327089849748,1.009255645756154,-1.4974981118504125,0.9929967031025744,0.8423374368522716,0.7125480214146603,-0.4075347408786601,1.4164501998558976,-1.2335871998292525,0.0
-2.0691864018475443,-1.6486123502018148,-0.423610294318647,0.3730123097986609,0.3463238526284426,0.5168261929552466,-1.015969029586613,-0.2294971907520915,-1.071883275412386,1.659457763429076,1.0
0.3281273195708373,0.6926688012598928,-0.2089141005086591,-0.591812910941658,-2.0042197502504733,-1.0749479174602818,-0.8916367070577659,1.067626239336929,-0.0287201017885095,-0.8006923460780753,1.0
-1.2522010770349354,0.7085900162556472,-0.6257870597558337,-1.5172321420209935,1.079212178839572,1.4415589354478688,0.582593467483504,-0.956862996730771,0.459908732141302,0.5128331523317216,0.0
-0.253784357102337,-0.7275956349250257,-0.1271938628468514,0.986210722208336,-1.710189754732664,1.9353830659878544,-0.9295276668361284,-0.4056100609716457,1.5211403995386812,-0.1070378413073672,1.0
0.9622935872618668,-1.4532134583299792,-1.128748416331657,0.756971673877974,0.3146159293100494,-0.1575887247611265,-0.1663453745122352,-1.3512561965131538,0.6858913930547335,-1.180003819746809,1.0
0.0710139146598512,0.6627540800643323,0.0657347258182593,0.4903371484233565,1.210515887529332,0.6367311337287447,-1.7177566186819828,-0.0299955302013828,1.1166976163815885,-0.9966480502891638,0.0
