x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.5519288546839058,0.4904619566190482,1.1397441971080613,-0.9016537496708518,0.0328560822424422,-0.0480088788493695,1.2195576817384262,-0.4902577095057257,-0.6872683292908085,-0.1463408374263136,0.0
-0.3470691729181341,1.0885434861614387,0.9756204884387688,-1.0426072438067338,-1.4840752477099706,-1.6628630016549064,0.4788298081820853,1.3086973349219722,-1.6404625479192352,-0.6793252418969394,0.0
1.801850811895063,2.018265768641797,-1.709884157331246,-1.275553340216936,-0.8442059442256499,-0.3085143128817832,0.7419398577071066,1.1618737142634157,-1.4931594732672724,0.2631070288915852,1.0
0.8207120111723599,1.3106268984605365,0.6850691664623685,0.1511952999336464,-0.7442877774187192,-0.5721763063969211,-0.0831207838040611,-1.5817302044915362,0.2648604534516973,-1.0470590905788146,1.0
0.3651110009540825,0.0092733480222147,-0.3932050452915963,0.8002356291746877,-0.7687259491601275,-1.6518037129506595,0.3905851320012018,-1.0711492872925288,-0.7268182141228947,1.1776747842604796,1.0
-0.0396855536547872,0.0100539303762476,0.725592895931625,0.3186824370300273,0.9589643171973036,-0.5946032334208401,-0.410983251336911,-0.9579760098746656,0.7367343429127869,-1.2575303348371452,0.0
-0.6343517674009721,-0.8554223589922091,-1.1093305087130831,-1.7104417393858629,0.5767373996359928,-0.1265662692392414,-1.02664063579313,1.2109099996492754,0.5892440238012304,0.6594983045341957,0.0
0.4221531643143608,1.3049426445493244,1.2933567902614518,0.3713317006642045,0.5901967981367823,-0.6356939159271439,-1.164590536728484,1.114566204015492,1.4737891348025132,0.5922685650754325,1.0
-0.459763388031841,1.6142720647381583,1.330338907227667,0.1897279910676154,1.0461203179914107,-0.3984261231430223,0.6258940538158388,1.3512841338723809,-0.5632001076400698,0.947303714317054,0.0
1.7659357965744198,-0.7605650102852375,-1.3904978233591525,0.2679133896378692,-1.318881757647154,0.0474984237661002,0.0493332650175484,0.1712215171829325,-1.3785377290773706,1.7794138305693368,1.0
0.0802685184567216,0.0854514111056946,-0.3707646399383978,-0.6397967650125065,0.2361935579437271,0.8266872822323384,-0.1609017609832863,-0.0514415465900697,0.6573878347687417,-0.7469943951038196,0.0
-0.2908285174110519,-1.004588605252715,0.3679243206607759,-0.2560044222532367,0.1158904634113529,0.464299271530341,0.1601829382872893,1.497293697131429,-0.2169567307427062,-1.4528091157476366,0.0
-0.8187055803914162,0.270030567640777,-0.1138410093220151,0.033608848572184,0.8627616435432758,-0.978518466117363,-1.046090761691509,1.3673013715713926,1.170389387215878,1.030265314314853,1.0
0.342353147679353,-0.2548411082119189,-0.5604050243331287,-1.41241009214651,-1.1176814768892058,-2.119179944856756,-0.3023410780706659,0.8666216856256369,-0.1660411956714385,-0.9037069007413564,0.0
1.2080220113750209,-0.2801616368049309,-0.7819413339531892,0.273139702320342,-0.1662836840300661,0.0042076586481925,0.2759881725726952,-0.4195625634193913,1.1905571486648785,0.3664163526876209,0.0
-0.2783358323631325,-0.7319013786453069,-1.49547379415786,0.2383101818142834,-0.0829577657433056,0.0879196956137921,0.1241686856063558,0.0173808069542782,-2.090981954678312,-0.6715443340973517,1.0
-1.139718441909354,-0.3533076379542917,-0.6978430405017519,1.2733411191965682,1.6565954195997614,-0.2978883329314028,0.4508922416141716,-0.0428601090707144,-0.8467138678208694,-0.0864012900769489,1.0
-0.9517641310792996,-0.976141476903904,0.6518910008362283,-0.5779590455399318,-0.6316145819568976,0.7598249009423412,1.1528201382765144,0.4230427486694255,-0.8382685176044894,0.0802906603053501,1.0
0.753745105509896,0.8954072889732401,1.692377888552999,0.0749201143576261,-0.8582542135706025,-1.470034241232053,1.032963244389709,-0.3775119761935063,1.2096939474694506,0.0084620169633804,0.0
0.341301304951195,-0.3858876409656683,0.2891068220807752,0.6405838431015846,-0.0889490676369138,-0.2411358489227426,1.7917354251895934,0.17900761377129,-1.127526108241001,2.258215567117784,1.0
0.4532994418532301,0.1311283973458088,0.4809810149702364,-1.2041127424657851,-0.3814397170490993,-0.3543004846470456,0.5337172386894296,-0.8696913769322617,0.9200357550394755,-0.1226001341768328,1.0
0.1210344074098798,1.5428337292699077,-0.8747268929445631,-1.35391242917873,-0.0498422609925281,1.8391984706791789,0.7593729295888574,-0.6411087098261863,0.3566731336201726,-0.3933413422536303,1.0
0.9543239184402904,0.5550120009241672,-0.1126232899363753,0.7971319558038615,0.9120319236274874,1.6168105868647027,-1.6511148179311623,-1.388043147696785,1.644838139242907,0.4434357698389712,1.0
1.292432968921153,0.9819926251901964,1.1677027337699102,-0.1449534702903766,-0.5548905581014028,-0.1927389406279009,-0.4208332182619315,0.1665090505074216,-1.1058707880389902,0.0460881731091684,0.0
-0.1421844851451184,0.417619253667849,-1.210912133526506,0.7769138418303593,-2.195963855354899,-0.4584028156564629,-0.0838872662549075,1.4525133153532583,0.8356753530396202,-0.5577452982066826,1.0
0.5233758763201308,-0.8518765011480545,0.3342318206748865,0.3006387021880556,-0.6777339260846832,0.1305112083107744,-1.2637407619402383,0.0435987994468383,-1.2117498549757946,-0.0231172661933972,0.0
0.3894187512513553,0.50739746275344,0.1135269462791425,-0.6044132884544499,0.0493512217703929,-0.8897284364574436,-0.0001440807588497,0.5645057524803107,0.0435390545381878,1.065008480206601,0.0
-1.650208150795471,-0.4096258303885958,0.6862869765594771,0.1612454787472751,-0.6793318961215983,-0.5984751550879915,1.7282847018041168,-1.855139846148993,-1.2842029469514384,-0.625564417965505,1.0
-0.0136798725089199,-1.1040138003077118,-0.5424920119440951,0.321253961623012,0.2501300537734492,-0.8660671121973084,2.180829931103814,-0.5406279648608745,-0.1420945553447771,-1.8442724457300743,0.0
0.7453458803252452,0.7340252100354131,-0.26206448313378,-1.2435802932027826,0.2282243989300536,0.013819312693817,-1.4220692061613944,0.1381160909589659,-1.2202853827232376,-2.457852984474589,0.0
-0.7780803667886734,-0.0974282052498162,-0.949047438525281,-2.588821357076029,0.2247031361751493,0.737259441504659,1.0391912138655823,-0.6646467337616554,0.438221834228276,0.4743314003998425,0.0
1.8372756663468564,0.0183242433458059,0.0261054868902359,0.3217612554010376,-1.4246444821834705,0.5308464529422333,-0.1459433349050069,-1.0166544463024507,-0.6192663665729733,-0.2920865525805769,0.0
0.8193138546544089,-0.7791313860714605,0.4429747241072069,1.0291545951498753,0.0721131526157242,0.5302220105161967,-0.0773865908088671,0.2808837067590059,-0.2036723161913902,-0.8900759824238743,1.0
-0.5169347057086441,-1.074455979130226,-1.0023610755634276,-1.4360797583944276,1.4601035195089007,-2.322558172474384,-0.8902677408375187,-1.403388811142258,0.0472316725646779,0.1160276445265172,0.0
-0.246537426949037,-0.5955041988684173,-0.6126475235034716,-0.942833679443028,0.0794844484607298,0.2293022097660665,-0.9687034492909904,2.050611053855101,0.0153090527516286,-0.4396133347111993,0.0
-0.7656223022761063,-0.339238818228689,0.4330975584875747,0.9685664022400684,0.8125835905251573,0.6764705403367303,0.5491146300673266,-1.435810824923764,-0.9146444722837006,0.9251591858101416,1.0
-0.1795682239714406,-2.519050773618028,-0.6045404318800998,1.60281361878462,0.0542918017021413,0.5757723607760066,1.3820886787715263,0.2730782711211521,1.055988167492365,-0.5115980466814595,1.0
-0.2135950345634585,2.5851066524612785,0.071679857186308,0.324625573704567,1.2876005351433446,0.7148631593154371,1.0434327734019668,0.9873376282902918,1.275848919945221,-1.3445750486935386,0.0
-0.6970625553645148,-0.638489180306726,0.5874354064843151,0.1038553178140219,0.9756845410948188,-0.0604584433250587,0.7753577964129679,1.872038843921452,0.3103881015911692,-0.5047345475943452,0.0
0.174324191230937,-0.1715995683546801,-0.8990361688215921,-1.3957063577208046,-1.297594295866279,-0.6412628802477561,-0.4502268702605926,-0.2903902034912546,-0.0898173978989462,1.3367513589279976,0.0
-0.3238119653781717,-1.051405974231185,1.241931346100798,-0.354338145597636,0.4418243932727954,-0.2091636951022924,-0.002302070368131,-0.7054261677748995,0.239276373533488,0.2397007716869054,0.0
-0.031129598236899,-0.3802683728860058,-0.3792839532074371,0.0094824748133192,0.4005173144351435,0.3846668751043749,0.8951821550155276,0.2849326240248925,-0.824897324734322,-1.04445450143638,1.0
0.6194514991726808,0.4782513436619761,-0.6124950654098995,1.671729713374872,1.3911682899890556,0.1113937417161567,1.795191803425081,1.0636931323544303,0.5366139796842617,-1.079644686786248,1.0
0.8525242029303801,-1.1962263424011013,0.3565804435156812,-1.1039232269360564,-1.147607982224055,-0.9197655739307784,-0.3416111367597451,1.092048090367875,1.2654945520891767,0.7382350211029954,0.0
0.5929434957067579,-0.303975814009969,0.9812244795897076,-0.8046721610549371,-0.7669230236591574,1.616733643408325,0.0477859597431595,-1.4419565247421102,-0.1685764633154796,-0.1897911021530726,0.0
-1.7145495342540324,0.4325934079694518,1.963903528484512,-0.850861871588282,-1.0199163451642477,0.364407324042089,0.1764423155980956,-0.6184072840149176,-0.3246948965405379,0.0793534868400654,0.0
-0.2594867129844036,1.0960225841673314,0.4620537650382214,0.6294438003604639,-0.7206878171889705,-0.2797258707037734,-0.431489468693421,-0.0404012493399323,0.692512260672587,1.7137217285177082,0.0
-0.1926729718271682,-0.9580674532255246,-1.6135189370409015,-0.8760912489145419,0.5747385193519415,-1.31281628145968,0.0678455707517634,-1.0253970596126916,-0.9964717832880268,-1.0512666866199885,0.0
0.4506866554545561,-0.6928035378758289,0.2317429609887877,0.1171881276957781,1.6211953145628653,0.0462362401849316,0.5403959796141488,-2.039817254157446,-0.2399130365547545,0.5983750175495527,0.0
1.4275378042436655,0.7891831319855624,-0.402544230078478,-0.2567312172942166,0.8798543422295135,0.3723753123657781,0.4869445413684191,-0.069106300189302,-0.47376580327146,-2.5202386352094512,1.0
0.5041173675582089,0.9136198435362644,0.7442337759530492,1.9708005179671195,0.830397811325014,1.2240461388833783,1.549573427428669,-0.3356174818615107,0.5762143597505495,0.2198261531482347,1.0
-0.5375641618879623,-0.7800142057418354,-0.362110755717566,0.8186937865152327,-0.1684665205042022,-0.6577657827981426,0.538187114461652,-0.3082024159614441,-0.0596880707819596,-0.953436802636297,1.0
0.6908462622057433,-1.008993465144748,0.1259598707523201,1.373613879283086,0.9647997535184248,0.2246093914780878,0.5015819434112763,0.4960569799526706,-1.3525174183515822,-0.8248797856523418,1.0
1.220429716076571,-0.9047690251008168,-0.9763763527484234,-0.0290031663993622,-1.9606223172327613,-1.4022795836645068,0.5044847129880571,1.476754400896611,-0.6841807573514328,-1.218097534835857,1.0
-0.3453198969241652,0.6918625373851277,-0.6070862775046763,-0.9618632879747928,0.7001293660244753,0.339216108996739,0.2599499418818476,0.940234910140634,-0.2080531604005374,-2.222128158549749,0.0
-0.0968580582963583,0.5332995184681989,-0.3868497833612375,-1.0304251181676067,-0.0961985113122948,-1.0605391816231762,1.6600064192420902,0.594465756953931,-0.592141055450219,0.7034390145861469,0.0
1.747771318005853,1.930450322559069,-1.6580104357355403,0.8246677401961212,1.78774057243957,-0.4815518824694892,-0.8158085416558215,-0.4349547216904301,-0.3755432599171867,0.9732890602723704,0.0
0.7252854025186736,0.4135234201715228,0.157154237673551,2.1276464478887416,0.9578990810914308,0.8920626186247194,-1.849258823854559,-1.5472291773974756,-0.0009967665498542,-1.3018669053439649,1.0
0.6985934505303901,1.7581950172008278,-1.7100935205225278,1.0799052975223675,-0.6998184486218201,1.7716399377914749,-0.4296670698450567,0.959867769156786,-0.0561622098741771,0.7990337758978033,0.0
-0.4295215078403117,0.6092391775663547,-0.957870670252476,1.8632752691260088,0.1021466732227119,0.921820583296591,0.0574312223508324,1.170398089055785,0.8885992442559856,1.0715240841503808,1.0
1.0434034366266642,-1.0238675817641207,0.7289712983696343,0.6720022406334497,0.0332215781048027,-0.5178802479388592,0.9660977910158026,1.671077845602776,0.2742138650150457,-0.7648007267818419,0.0
1.317550129410101,-1.0690336715372275,-1.4477568781190286,0.590467445955683,2.329331761285153,1.0172157315117676,0.6105168554924892,-0.2133130743431893,-0.081024146488637,-2.049397081741192,1.0
0.0869783772191745,-0.4869777036510939,-0.4846550913712944,-0.6031335646670511,0.5873863199280775,0.4451784750186128,-0.9285421447660984,-1.930001759673474,0.9402274474684724,1.8523817062382844,0.0
-1.0915622816894124,-0.7509699484655649,0.3022183510880331,-0.3111152027834771,-0.7678052531941043,0.5584451681693202,0.0320826530621689,-0.5604046442047059,0.8201338570176808,0.3238632761500379,1.0
0.9732860499204604,-1.2599998570930129,1.4713942942144531,-1.2014343178554443,-0.714434052510136,-0.2617771934721866,-0.6220620405703797,-0.6890039210619023,-0.3515939776509396,-0.9970524918321264,0.0
0.7433083919986129,-0.9709874100712286,1.2708573185637888,-1.1598121455140955,0.5400790573470348,-0.3158252377258119,-0.984163356114585,1.004417321409421,-1.3334386658399078,-1.5495855238060685,0.0
-2.1212061376765985,-0.0007309961610703,0.1288592821902837,-0.1253358487468543,-0.0065243222906757,0.7420480899781278,-0.25890689683085,-1.1817683612043368,1.1418070119586483,0.1369556383842146,1.0
0.6753270304093488,0.7467750356413296,0.0375991980431972,-1.844563312614591,-0.1419748118923387,-1.0930595129261147,-0.501785175737133,1.0555538689435076,1.3577317661104151,1.3857716250806127,0.0
-0.6578258894819075,-0.7874942266157331,-0.9491241428292212,-0.9890890105622188,-0.7631558004650338,0.2644813560381409,0.3615321805336139,-0.0628115301963623,-0.4912208220099515,-0.3034845886854795,0.0
-1.443832737396025,0.050837925589039,0.6543647746564186,0.9201023208758706,0.866602037159926,-0.712386888682203,-0.2790359432241154,0.1132236944904453,1.5195859600355566,-2.23255183929018,1.0
-0.7490546864603701,-0.5782522905975948,-0.5487753565653901,0.4504540550711662,-0.2789171770229814,0.0617701983774737,-2.9937483454709093,0.7934882129101444,1.79510692837019,-0.431579852700498,1.0
-0.3167943994621173,1.082659552002556,-0.7038199545355907,0.0544578071703722,-0.5573469959748512,-1.1132138086959158,-2.0752962594084883,-0.5785943479210757,-0.2058185308686372,-1.2564601293225506,0.0
-1.7809779744531131,0.2340517907945747,2.2333974271575032,-1.7515695416596877,-1.25724922279544,0.1816834044590267,-0.8950308016994767,1.9502730702433928,-1.5604768445033277,0.7365498409028653,0.0
0.0217786758335564,0.0270891943455233,-0.5037863925756766,-1.5211605704610112,-0.0183870845157464,-1.162074350141051,0.2644423531312506,-1.07562720565315,0.7767027850259509,1.81626917604634,0.0
-0.2839619950650921,0.3017740936743665,-0.8972324651413183,0.2549089543934019,-0.0967196863155243,-2.680385825578944,0.5686461538772596,-0.3204926400616675,0.9212661569841896,0.4852415897104978,1.0
-1.90956201263564,-0.6002555376759581,-0.8978746030180033,1.0087523751961731,0.6349228764778202,0.8593267683951514,-1.91197140540296,0.4420125489645985,-0.8722149293167819,0.5186091194758254,1.0
-1.3547081320276602,-0.3983522601872002,-0.3032290230714749,-0.5770814242779704,-0.7862513012481057,-0.925231100058383,0.2622071773310697,-0.1770781918640858,0.710636005134381,-2.5812552568537583,1.0
-0.5406287000199724,-1.2266370050340598,-0.0170462136746154,0.9764284026565128,-0.2495586814295633,0.2540497719391172,0.931768650588528,0.6817050925393107,1.5746421088056908,0.8315085190131584,1.0
-0.1524654289616651,3.192273026572648,-1.0957212494781192,-0.6634013270121714,0.6170746169365644,0.7302232170369399,0.2146851601872365,0.1440026321367725,0.2400347518282394,0.4333170123258973,1.0
0.9509184944926856,2.399471448936904,-1.037830436159219,0.1436356236961281,0.97456983803424,-0.1090505712283685,1.653648716142465,-1.1846301349059074,-0.119545254854279,1.823698930766088,1.0
-0.1081861316453229,0.6605243457992551,-0.9661018152221432,0.1417254094203219,0.4106822452506361,0.7078873981483376,-0.2876061667758527,-1.5946792836918249,-0.4676564807633241,0.6605145834534834,0.0
-0.2720051096513135,-0.5388863656860937,-1.1226190545654129,-0.776047112898498,1.103050008672393,1.1511397987724177,0.6107963240142956,0.206625477982085,-0.2359093451344164,0.2849882606441072,1.0
-0.7009320430698056,-0.4642309854823232,0.4916820990864304,0.624631123864049,1.576497177018125,-0.4208292668218323,-1.5398282811478907,1.2442379827001422,0.641924553803094,-1.3453474495455116,0.0
2.2375982793165927,0.4837348546886533,0.6169336795467713,0.8553841912089611,1.0267519930769744,-0.1932178544410871,1.7593745744239426,-1.4523765458707445,-0.0865835637028792,0.7947846850588568,1.0
0.3615757943898321,1.6324092264473316,2.129006325381188,-0.4166226779163322,-0.4452781564620531,1.059446393951109,0.1570494142160662,-1.0598249058493228,1.0472303826611111,-0.1622558635909162,0.0
-0.1196932729266836,-1.5289944309477548,0.0470916059768297,-0.5301801395063643,1.884293601695296,0.5504886797642856,0.592552357766814,0.1904826763590436,0.4553734474776847,-0.3507930317445425,1.0
-1.021196687573499,0.3918424658968847,-0.5395458108412307,-1.5031822509178268,0.3798063733814805,-0.8060582000811167,-0.6612373244158868,0.8781431549396054,1.1593688115753775,-0.9790264002707298,0.0
0.676632797682697,-2.0678747789753142,0.1235389007290973,-0.4946768680343863,0.8089191493649077,1.2643050096237385,2.023536261232639,0.6738527880071005,-0.6852742842811222,-0.2562759855368035,0.0
1.216884727220629,-0.074492412762722,0.4105753985202423,0.164565634245337,0.9373811772108664,-0.7232547003471701,-1.0616793217278302,-0.7082018745489289,1.2849219543799493,0.381785351614833,1.0
-0.1217729222452956,-0.1704425802449529,-0.4813381654480894,-0.0437454204327355,1.3289056368134626,-0.4715024650098442,2.085291298727474,-0.50405781882751,0.7850216748213792,0.6115321394651408,1.0
1.232233802351162,-0.1806782428069696,-0.2886823403077483,-0.5593213958203886,1.1260179160361448,1.4438008384972885,0.4696760508273357,-1.2242474618356105,0.2086297797723865,0.1579734983586237,1.0
1.1034344744682136,2.258783311079177,-1.1323978863121833,-1.3020911065640592,-2.307636831752128,-0.4612886630289161,-0.8025557206004492,-1.481304960971533,-0.9332204748036772,-0.0033351720852017,0.0
-0.0023460095496076,-0.3852382796427278,1.5855032953530015,-0.4645167084767039,0.6421500708470115,-1.1446625066481677,0.2426240936983319,0.3415875529915416,0.6356268334443754,-0.6639737064140714,0.0
-1.7857878225618482,1.9092587214844068,0.4620173099066385,0.585167639438529,-0.0674056544124774,1.140848001170342,0.4799008686233085,1.3813678159056069,1.6229107144459738,-0.9793452447488136,1.0
0.4765882022789519,-0.8274713571811312,0.421018111513714,-2.338264662761802,-0.0438597128897279,-0.3201454351647882,1.5796806861328156,-0.2702222479310975,0.8943337179493553,2.095792322392797,0.0
0.4041872062635991,0.2183372236122172,-0.2432950346530056,-0.9088340163159792,-0.4831754968980029,-0.1826858751753681,1.0161030797920054,0.1759804347653414,0.6392279925745481,0.1805155426252849,0.0
0.231802864791868,-2.2985152000968183,0.6068375804163808,-0.8793431178555151,-0.0730870476734668,0.5204764723748848,1.3714261700373522,0.3891432594662332,-0.4820249677056121,-1.3881451344481428,0.0
-0.1452175692593475,-0.2226302234554454,-0.6412572606068647,-0.7951583505773894,0.3345272501551786,1.725111741945712,0.6167590319828975,-0.5111095585423311,-0.5480514796255171,-0.2132947292869934,0.0
-0.9304840663503824,-0.8952785772215051,0.2946853023575418,-0.3387555137901102,-0.3896031582055766,0.2143374401134773,0.0707879955070326,-2.037710537810778,0.4011015442655106,-0.0669424375550997,1.0
-0.959890647725416,0.483569191079158,1.9532336219385549,2.156965462160004,0.1759841862587115,-0.6526357643495633,0.0821382429332962,-0.4232595484511213,0.1323866168242103,2.0072870587754466,0.0
-0.0909734896269941,-0.0133959662129279,0.4207995670624803,-0.2729291151255433,0.5674199476234248,-1.0361403457465237,1.5121415943361387,0.2462391831844061,0.5044995217596341,0.5969250180185842,0.0
1.44066523834849,-1.2166387205387752,-0.2418694573868088,-0.0354306363125946,1.3634547511012922,-1.090383771683411,0.1049511937280184,-1.1089619332727152,0.4617444197844575,-0.8635339321231904,1.0
-1.7258876361403277,-0.4037848110421091,-1.194840808010156,-0.1356436582836907,1.3467259948027015,-0.4068057412240407,1.219053594637335,-0.2235866867913466,0.0584399316166059,-0.7629675987290709,1.0
-0.942830342222942,1.7928019611410106,-0.5861555356243984,-0.9950874314399742,0.6805769881620336,1.5634465603860062,1.1040676802241622,-0.2257704215584012,1.1647751477101709,-1.98339642888764,0.0
1.2494891084372868,-0.6796989255308669,-0.57537270182689,0.8675125705059523,-0.867109466573393,0.4216499595342439,-1.253032425342923,-0.2613425169484103,-1.385884850674446,-0.0062548451343121,0.0
-0.3932872804731685,0.2657146566013058,-1.3004815607171902,-0.501995229106788,-0.093696486589024,1.879761829517028,-0.9157576309857062,0.6926254896143225,0.2567129498332113,-0.028131281810763,1.0
-0.6003909299019484,-0.6198013484489846,-0.2194677097761378,-0.4837868718691837,-2.100604759445277,0.0145500896052247,2.349465935223175,0.0449607701698954,0.9387514726613636,-2.042670085636368,1.0
2.5878337453707423,-1.364291647078512,0.4810027578157407,-0.4884883761227541,-0.2336899298248212,-1.220968435141628,-1.0027206478614763,-0.0343050652110156,-0.1930859174801135,0.0670661106722187,0.0
0.7547629719060601,-1.4357309239394076,0.3584846804598174,0.6800539785806133,-0.4293635380146817,-0.917103188357184,0.3728413755572222,-1.5180164290263267,0.0810537309177566,-1.0791777948808563,0.0
1.2762370321144578,-1.960566684580797,1.4316182711860492,-0.391154232553809,1.5117787196079118,-1.4975053313568378,-1.2854822411266742,-1.1103775194760903,-0.3309744878303061,0.4988048010291802,0.0
-0.3815420496922829,0.7483563968120158,-0.9345679336912764,-0.0398603128881602,-1.198596185231691,0.4747153973912897,-0.3613731172888911,0.7509405609104457,0.1856917542173702,-0.924336608937698,1.0
-1.3008743872826964,-1.198617104903522,-0.5760356724769949,0.9836719581066246,0.6919945106064705,-1.0669434518501506,-0.728590991553661,-0.3152683974722087,-0.3273968719086026,-0.8012531080000358,1.0
-0.1920144590526445,-1.4555454881478818,-1.0836776639799983,-0.0228701936862802,-0.2388014178583678,-2.095393624402475,-0.5162993644276708,-1.4678541531306932,1.3642311782302332,0.5398320737137224,1.0
0.6970734688014016,0.3231867536904798,-1.0632891982207988,0.8614651376613828,-0.3523690619940761,-2.1983149779964237,-2.3929547131902544,0.0218285498609938,-0.857540095975422,0.5140869279248798,1.0
1.0413571641193125,0.1068577014868933,1.6271672851506198,-1.336491295385778,0.5758145318043218,-0.2801203285530484,-0.3117394524479706,-0.2690037248353637,0.5842763575703972,2.1228480561728604,0.0
-1.3812819400205536,-0.7885285515657952,-0.5697502190198005,-0.0152453148871768,0.8497043807861921,-1.3125361778596911,0.7696519146674421,1.0510486975516335,-1.68724141140778,0.4376850006846505,1.0
-2.4518171086781626,0.1758748804118652,0.5637240498340091,1.1528026521453263,-0.5253129214945546,-0.9715317199105642,-0.936001435688508,1.1237232619606023,1.3070263846019807,0.688563879812702,1.0
