x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-4.362578009598275,-0.1143337588503085,1.2245268653592256,-1.0604163489780307,-0.9738748639676054,-0.1101437667118835,0.5665618625917201,0.9889341759624344,0.6527889473582773,0.9433487660099787,1.0
-3.7577390879208856,1.0327566634516103,-0.8571391805401937,-1.0766617205967863,-0.2615037009784588,0.9948909194825448,0.0340231736294574,-2.7706149734900825,-1.4898133384455408,-0.5877948754097341,1.0
5.52934591777629,-1.048234152176262,-0.8047721670415061,-0.1776693114703414,1.2401267850780344,0.4188229576124927,-0.3969051624240386,-1.0204380938819757,-0.198889512037259,3.8001810803831866,0.0
-8.020129693820678,-1.0198044679074645,-1.7253181901761234,-0.8747962152808049,0.0016308528720239,0.1091293334320657,2.3783835841803653,1.78195948852545,0.0153948990468042,-1.512938238131286,0.0
-2.75788264428547,0.4568193723010246,-1.3837526314523323,-0.3773381318189616,-1.7381091387484466,-1.6804461746277344,-0.4385128031693911,-1.2905852277089356,0.115125210526977,0.2806256666232892,1.0
-4.232301624686725,-0.6088561963198407,-0.7888218110191652,-1.0798712210346937,1.0541229419054123,-0.3574071418806946,2.0018892894785774,0.4657941204383008,-0.5793138805545576,2.3111880868571557,1.0
-4.536577335430683,1.1656206868529595,-1.7261192940552932,-0.5084596631160212,-0.3000625116875296,0.2798746934492032,0.7827171876174147,-1.0488728105968077,0.7414835832776084,0.0188144117260596,0.0
1.4555573799703918,-1.845205224039837,-0.2885381298861814,-1.461696977395624,0.1244060650987791,0.2548006510340018,-0.6032489869519413,-1.355907548813391,-0.584966558568811,-0.9132058701330968,1.0
8.068619319435825,0.8898683449345216,0.2902010596460063,1.5743572991354644,1.5866894655519683,0.8764913400535057,-1.572239218372983,0.6389991741259865,-0.2780650229762315,1.1533435268456729,0.0
-4.9391719912142,0.2670854878981906,0.6595208532693643,0.3356465635902449,0.2898703159329729,-0.6598128003828497,-1.217596410288382,-1.7868842546154369,-0.5900084299252638,0.4845641302498313,1.0
2.7383609471242103,0.3605095514386405,-0.1545641603543644,-1.2362463681882547,-1.3521603500295276,-1.2293338965419909,-1.49082035692305,0.2697859448505242,1.2472134786455185,0.3712848482818017,1.0
8.141046905222378,0.4615521079534338,0.4447096490186397,-2.1497608241228248,0.5215305027418046,0.5129331464730005,1.524141955959993,1.1565889227814838,1.2132648393111802,1.018745577525815,0.0
-8.174900184221908,-0.7534116341949049,-0.8111016043572878,1.3264688426614852,0.9537825443725932,0.0645266879007417,1.599714569717945,-0.0190937785171101,1.5895924065782343,-0.4339909954839576,0.0
-6.490548873082664,2.347249737934831,0.1820816421656525,-0.2776293773842681,-1.698003534260201,1.144579812071348,-0.3814721101379612,0.2259975299953696,0.5504024033377575,-0.3318550720133432,0.0
4.696147962997383,1.125292282000618,1.796994888119606,0.8816072643570166,-0.3466555397191306,-1.5402606136118362,1.6879946793825549,-1.89654001709096,0.2130299840147846,0.5431324424294285,1.0
5.249955532479673,-0.3987020780659287,0.8149214905525776,-1.1735447215994508,-0.1597531289317094,0.860367085927311,-0.4953525580113566,1.01991456990612,0.8565697079123585,-0.4516603211716326,0.0
-6.2414497473173824,-0.3031703447820901,0.4709456974971506,-1.1370889850859065,0.5344374279144747,-0.8817089223216559,0.588446068878003,-0.023310779366894,-1.0847790776257462,0.0976538974138618,1.0
-0.5877824899924367,-1.9361091267429915,-1.2214096846801328,2.367710969594688,-0.2835217043410863,-0.4986249244880569,0.0987454534025459,-0.2859016519018617,0.5878900744567324,-0.20689427292255,1.0
-6.163528101810547,-0.4122291143527767,-1.7560910006745565,-1.1257237254792372,-1.3594626337217013,1.3082933033077844,0.1219148830550426,-0.5897480242188697,1.4679284883663353,0.2487173715548502,0.0
-7.032200645047453,0.4371086684938188,-0.5992104283000657,-1.4003518959878132,-1.426147884567878,-0.082848467718059,-0.1598652706814345,-0.9615050031252294,0.129517846197602,-0.6613011520471631,1.0
-1.474787937261512,-1.2388454490613188,1.014235785220146,0.2450900802529415,0.6305199839550855,-1.1195442203965524,2.633150966956617,1.1230184060449269,-1.4745229516325606,0.6586793527577892,0.0
6.817484352028508,-0.1944329169688491,0.242892704416621,-1.611840918671131,-0.1920218506083467,1.7832684596110853,-0.0325596529511025,2.2794150093803296,0.0560236084849459,1.870794085869944,0.0
1.6386644383020244,-0.4937223491325588,0.977955703080277,0.2134587328737577,0.5310543995689618,-1.826693953511264,-1.06152782644315,0.8007970021728873,0.1058078497964379,0.2759657723370701,0.0
3.416239991304685,0.7597361020370229,0.707704970308494,-0.1046526595315818,-0.0798920337557809,-1.952596315812376,0.2210722169472162,-1.1051956242684635,0.5874541367536941,1.03512464906109,1.0
-6.049013047835192,1.2448473866100105,-0.6777845282546155,-0.2346623656045549,-1.945676629982596,-0.0306932551874579,2.1096535794007,-2.284418915819499,0.0728366924387702,1.243110360141689,1.0
7.301557977313475,1.5809501828039043,-0.1764569289386195,-0.5871627631031481,0.2327682853195209,0.2767978556249673,1.1875245081141337,-0.904431906072513,2.181394763779444,1.4613815577059457,0.0
6.984795290875784,-0.2484496622242807,-0.9416383999426772,0.6905592268134069,-0.158356890465126,0.1206751450653724,-0.6073587209636846,0.099256597547112,-0.4091371933425182,-0.5876649350764682,0.0
9.34807001728371,0.5203741538290991,1.8699312485542967,-0.4880717301068954,-0.6418665441569673,0.9553965251322852,0.2082088187078858,1.2997917782063215,0.5747986632742736,-0.5041145925521786,0.0
9.769994613903345,-0.3269762239925999,0.3152650327337804,-0.8518452594531764,-2.162945104279781,0.626762794203143,0.3652371679563143,-0.1138909595092329,0.4498803610128927,-0.2226242599160704,1.0
3.8805968987746287,-1.4096774783709844,0.1824224135694933,0.2724953196915245,0.6481268586445325,1.6071851803576396,1.4249323504384643,0.1940420235924924,-0.49564271998544,-0.4810320236509425,0.0
3.879380667407739,0.615793249426452,-0.5685971999320454,0.1241018403113877,-0.2285034045037225,-2.4225146155393427,-0.6342060473284366,-0.6551474131557534,0.5569088619746202,1.235886486043405,0.0
2.70913459663549,1.0026293126295176,-2.0365604850844594,-1.7718116366676853,0.0433431718429112,-1.3471435709254405,-1.9872456518295896,-1.856233572362168,2.038143413180016,0.3167429288849648,0.0
-2.7368834400656628,-1.6885894004173063,0.8107523628762859,-0.1487727733243774,0.8241060023934397,2.5300707833697715,-1.1119675321527145,-0.0557166262114527,-0.9830359923697328,-0.0218584083576889,0.0
-1.4094532451906812,-0.1913031376821025,0.3560573614656249,1.7173139407630875,-0.7205783624376971,-0.8467808489141406,-1.215840030163287,-0.0458399110732245,-0.1201423686775671,-1.4493280116296492,1.0
2.425631645970654,0.1828723918687503,0.0288342810622933,0.8607107510292664,-1.5287158021522391,-0.1524372484633597,-0.6711853269462904,-0.3347103509502787,0.0846325565818206,2.355192907605728,0.0
8.609034503780585,-0.222743398929159,1.2046599257255126,-0.0432574988571659,0.3400479889275599,-0.114916975407508,-2.178375153557911,-0.0370747795718322,-1.8258490617940115,1.7877389665218928,1.0
0.2069160085808725,-1.251637410593372,-0.8269790510030686,0.5556656062364128,-0.5873990654227862,-0.0416097742820728,-0.7447599745971618,0.7199557903607442,0.3449145413039841,0.9156621352149592,0.0
-9.472733178029012,-1.1426555693320333,-1.2359785314874228,-0.9463524800083264,1.1172225934308284,-0.8673261703128463,0.0154300661940429,-1.57172262892632,-1.3598342659102596,-0.9104543733535372,0.0
-1.4329058554983458,2.158965098566492,-0.6829474471616225,-1.034073156232109,-1.4623531196442272,-0.8314996547165522,0.9340253047120548,-0.1944855698758917,0.0987237444972112,0.0290169746086765,1.0
1.0527389834844847,0.5698445303493774,1.5374441522828326,0.0796185063247757,0.7142926683745094,-1.3895741413239202,0.0483865659519247,0.3301112374253954,-1.01071700866143,0.3005111118290692,0.0
1.8996548189435103,-1.8006581018781571,1.973642940308632,0.1592658220333564,-1.4266979084244864,0.2834648200550204,-0.3107233554851455,0.6069894381044432,-0.6545532590471217,2.902422447845677,0.0
-7.133832175791048,0.700463436380713,0.4473942807393903,0.5789331204412215,-0.9315712702937494,-0.0360562927964469,-1.1545876760597635,-0.0039153636925103,1.0906772614509157,1.0609546062741757,1.0
-9.789153678000543,0.8116699984621681,0.1611337380895971,1.1480607396967328,-0.7999887827479837,2.058387386368784,-1.0519074886417563,-1.9142473724260052,-0.0400262088001869,-0.0973523759154384,1.0
-0.594993255414602,0.185099070147129,0.6556530810996456,0.7260800033615977,-0.0777541048219791,0.6657272188416565,-1.5444598719552454,-0.4093579270999773,-0.1104109082959942,-1.2403335213392217,1.0
-8.583553302339489,-0.8123728323192463,0.9630967253358212,0.9226761073696852,1.0933652557784217,-0.2157748206457821,1.2957963024031105,0.0035645984098195,1.2736947045037603,0.591367124089219,0.0
-2.4225022819761977,0.1778819711647966,-0.4719263763603702,-0.8088900264053628,0.362328356261607,1.2193292927024744,-0.6017908692953933,-0.2714496659329968,0.8661623099332236,-1.1095778404072802,0.0
-8.886643116674291,0.5265505552343729,0.4098707119129025,0.1048966721962716,1.709839180093745,-1.3733785761813748,0.6721843140513956,-0.7281310685742697,-0.8794901840093237,0.5017231155405544,0.0
-1.2485362520974963,-0.6277039444324026,0.085537622612953,0.9168802399473552,-1.4615525371256686,-0.8221495305011722,-0.0306883695018674,-0.3794527451508584,0.6988318024332225,-0.3404355286479519,1.0
0.849344021701139,-0.7405567896239615,0.1445532188418543,0.3586641635515306,-1.389305921273725,-1.7924219722654129,1.9007761309021645,1.7851794507576515,-0.1225754744970424,0.5775560741738056,0.0
3.665593006166956,-0.4821627664558509,0.1407624396472733,-0.1678617140466282,0.9397349924213604,0.2312805516124216,-0.0280464409031017,1.676703947102106,-0.9470214310308276,-0.9351007266864084,1.0
7.898640850720692,-0.1637974937709021,0.7608529746336687,-0.504568197392117,-0.6902161368924986,0.4937265524010512,-0.5773041837314212,1.31254675495802,-0.0546740131593646,-0.8912970026721104,1.0
-3.442778820163886,-2.43507398476657,-0.4146368428630406,0.757958573056905,-0.0659960057802988,0.882090386879889,-0.3572883255273868,-0.4277991595067492,0.4378524336482002,-0.7150724770802761,1.0
-8.994069340090851,-0.7046427439988495,0.1276893119279999,1.2597452655444994,-0.2805773455821038,1.7098059009066704,-0.50875976026648,1.885779451591584,-1.8405008080811285,0.1865903304971429,1.0
-2.880807883586185,0.1921480414962417,0.647254310101024,-0.0070908745113835,-1.1495875564600346,-1.5454713560990605,-0.8810761538334727,-0.9932910736246356,0.4973982214670784,-0.083049771198604,1.0
1.9469514860559585,1.2913367191561411,1.0850953029352417,1.0433947800329473,-0.9030265389032078,-1.4257131585321816,0.203402676423362,0.619560573097925,-0.9819881836970552,0.3081703799725414,0.0
-1.023742017114964,-1.517882973765255,0.7693390657789051,0.6331364149556419,0.4149191514998174,1.1095328453649032,0.6717412735204717,-1.2688175375029078,0.6326934172274812,-2.5579751889406994,0.0
-0.3373482285708089,1.43119927594035,0.3660484250115837,-0.099586034559905,0.2606077869079945,1.241080686738265,-0.9831237521459354,-1.6199502064168574,-0.1432815917167408,1.0276182656216315,0.0
2.279992787389368,0.1315123234438072,-0.7334520148927774,0.0723920365670126,0.2239344519158897,-1.4923501854271937,1.4264306417670896,1.0546874462277276,-0.4142837204291451,-0.8925900154844648,0.0
-3.841623392378121,-1.3655674068772123,0.5472851015741504,-0.0928049323601055,-0.299926007519646,0.8392885887032436,-0.0213807421084298,1.2672391840915989,0.4920887759951856,0.8543212573349243,1.0
3.5207509787273743,-1.7023735436297478,1.3050160045227832,0.1129574770428198,0.8071964471479569,-0.4293300818743646,0.9391384812048588,-0.5047578565324886,-0.5196434249631475,-0.1897171511594069,0.0
1.527079173845863,-0.0346815681323635,-0.2378142910890718,-1.8274402450304184,-0.7565241113979544,0.3035017183030377,0.6736583112234777,-0.3378650341339015,1.4695995870479035,0.8090537795568596,0.0
-1.997595225284936,-0.981982352911718,-0.5117687289564825,0.4765379425548213,0.7246911916188308,1.0349945125754292,-1.479987440592572,1.198476972642287,-0.7631689228654767,-0.485064406854365,0.0
8.603410900674263,1.641405884357743,-0.0970598322850436,-0.5629993579489394,0.843799332364529,-0.0392738200585472,-0.818843878660264,-0.5449573995534354,0.963976345837624,-0.6347133459563258,0.0
-4.328688610524427,-1.533869153523404,-0.4559504747483702,-0.1861871927472021,-0.4478240632718473,-0.9198418782852732,0.6889845345862747,-0.7898256015975267,-1.568077331575456,0.6147295350302819,1.0
8.34242786204928,-0.2476280821650523,0.8448730449138617,0.2867429764296641,-1.5546750235582447,0.2643754630341817,1.0121510136757543,0.6552964582814722,-0.9974842739673077,-0.4666136197445993,1.0
-6.260749323305275,1.332413273925436,-0.3905579709582196,-0.1256379503910749,-0.5345028094798655,-1.1036006257960205,-0.1526962577473715,0.3683688059271062,-1.2812590160500683,0.3805790955941735,1.0
-2.8855194368262964,-1.3542098403052591,-2.5225085251501387,2.1170348526418885,0.2919540099810698,1.561770495613579,-0.5720227626351566,0.1448655107949253,0.8777965793016422,-0.7311284418004029,0.0
-4.213164772254194,-0.7879796083928959,0.823296273147844,0.9569779230314104,-0.4563093529290242,0.4672066193553503,0.1508807313499774,-0.4954784971713067,0.7400998792447953,-1.180272327629366,0.0
4.2417235437820295,-0.63407426974433,-0.587348124273214,0.436712390737512,0.2518425819861576,0.4263962185907207,0.5818170272722266,-0.0255999211872062,-1.123000785407159,0.3170277716311446,0.0
0.5458341490794272,-0.3691608269135084,1.3679839251954653,-0.6649503912205205,0.948560294361268,1.1746512728481089,0.3448254131615709,-1.1759090336834388,0.0641863192570077,-0.1986369045158493,1.0
-2.870516943851733,0.0764016340134898,2.421606404548559,0.7080580790502795,0.2585445094468592,-0.2951288660386943,1.1590729284132328,-1.428176908908985,-0.6427973674904689,1.077891525419858,0.0
3.612175677784604,-0.5527573889980759,-0.5516970901334521,-0.3150450246836533,-2.249672157399621,-0.6243949784152961,-0.1554805435627513,1.0557133276017192,0.1804864386951939,1.765616061423806,1.0
-3.891884018374463,0.2876920021686134,-1.754883597698518,0.9253419782304614,0.2831991520766524,1.941100291696192,1.4710776490380766,-1.4093031880118088,-0.5841726873640781,0.6404128376761348,0.0
8.875893888763759,1.9838564118411015,1.7910469628628456,1.1483548895171694,0.8864685511960508,0.4891460798807429,0.7776369670753541,-0.161002395252827,-0.1324339006611567,0.3281222423984476,0.0
7.522316256554362,-0.9752971333224184,0.3372302278855844,-0.3288677947742247,1.7613383478972562,-1.2317138868895827,-0.0909546720631598,-1.8589442724465088,-0.7045531782056871,-1.2377989663362805,1.0
-4.422096684603631,-0.7919137784786981,-0.3036155468037887,0.2675095515682585,-0.3363015227236346,1.2337770019250085,-0.0565242608016074,1.1298169350290064,0.2538796157535291,-1.434405893938936,0.0
-1.4057219154353735,0.0400885825715318,1.1556989445528218,-0.2012781639244778,-0.0326179958076332,1.4336510276403656,-0.022485813557637,0.1529354111079079,0.8340857778021662,-0.6514262969403242,1.0
6.31184312273459,0.0916184118005129,0.3510672599852555,0.7465915148010186,-1.2982705351125916,0.4566431606318172,-1.450198571088255,-1.055167824767619,1.1857924003420608,0.2242699261368186,0.0
-5.776778315294891,-1.628754685986469,0.0621741018524063,1.9256240771195812,-1.2900989193091812,0.2206380969442358,-1.4905835001463346,0.6474956210199851,-0.9899725480543856,-1.0789165415078026,0.0
5.762190558452859,0.1299932295843189,-0.4858610158265044,0.1636349826386648,0.4360728234288201,0.3422136975210607,-0.536803855630967,-1.6146689924666993,0.225607978271765,0.540026220902693,0.0
-2.81333834786619,-1.217089323765992,-0.904120664305296,0.6954226628650667,-1.3244352851876264,0.350685137495662,-0.3717329854433699,0.6618522739325255,-0.3622997690960224,-0.7748435377986289,1.0
7.843714056748354,-0.0833150160869675,1.4200023462314828,-0.0640039217445249,-1.1524750515177673,-0.3573433941275766,0.7999281999509311,-0.6132901773025542,1.3471289831033937,-0.3929231126874816,1.0
-4.265437490853062,-1.2127798475391345,0.6125823873974185,-0.197398598785799,0.2335244890922122,-1.0615411720626762,-0.1056122051426725,1.9037792958148505,-0.8656315706409754,-1.461605245503332,1.0
0.8917370612984836,-0.0109635686298611,-0.8504745349594909,-0.3389580857884968,-0.4799004853393739,0.2578036213568747,0.4269354882419326,-1.3231628372759003,-0.5754043191313117,0.1770341992260197,1.0
-8.936699654497144,0.6380442367304252,0.6169739778850517,-0.6086562777747329,-0.5009913342321294,-0.5547283326039432,0.9836614336971252,-0.1071657082271778,1.2167387685496152,-0.7316679904500567,0.0
-1.1241407378593935,0.3937732619972529,-0.933540129423616,-1.4705386575461017,1.1323963512294488,0.0321465358175473,0.9102235097562028,1.399053492548084,0.4905488590575712,1.0244057690476862,0.0
-2.2116603263023453,2.6183282134943693,-0.2895065192570842,-1.7609673310607263,-0.8355269481937376,1.1081974430786077,-0.2217143747401865,-0.6109267898111411,0.0871706600039336,1.0315384109189147,1.0
3.471587713795053,-0.8698056293588021,1.952914997508217,-0.0762302189683341,0.4947003463849987,-0.0738369048276956,-0.4393687632135395,-0.9560726844293004,-1.4886460919405202,0.5173170056538352,1.0
0.0906143746526506,-0.1975516195519864,-2.3862753243259585,0.6259602117903069,-1.77740269721011,0.1534960717102949,-0.0176478296373529,-0.5416839207006517,0.2471229449156632,1.3695019348651674,0.0
4.584376524744151,0.4727009647287022,0.8473066935584166,-0.6629443668906148,0.3864547042651176,-0.715765591417458,-0.2676719241293423,-0.5827341489101893,-2.0339808847817253,-1.221006931981641,0.0
-4.304462868430163,0.9490546509305902,-1.48440829756166,0.745849872430512,-0.0060643016879529,0.7887189051283513,-1.1180587448620565,-1.0001761785436178,0.7314290003293407,0.2357216050495677,0.0
0.7694887021686476,0.01166993495215,1.011772501617787,0.3835023743879868,-0.5092669898894888,-0.0680650748546302,0.9934516571735554,-1.1740164461127782,0.1203645935696184,-0.2318346077683515,0.0
2.825812740882201,0.2720262967976967,-1.664606004849575,-1.1872816725044544,-1.5886444601417715,-0.2330412917828267,0.2284714848922848,-0.9844371077642426,-0.1336304805145033,-0.5829446712609153,1.0
-3.1379430415705585,-0.2463685922449765,1.6231624326710443,-0.919915917200482,0.9566719374645738,0.8715129600912063,-0.902277353647466,-1.6053574839361868,-0.9362211514427102,0.79625158021759,0.0
9.57399786660877,0.2465956651044524,-0.686566297729359,1.0382280032103517,-0.4138188438006543,1.0023347626360526,0.8424783147165481,0.8091038357372439,-0.2622627289984324,-0.5127720302602804,0.0
-3.706811029553281,-0.4460089396985076,0.6920220928496366,-1.20524855105444,-0.9806386506332656,0.9126830719902344,0.9015583255619848,0.1095686388122998,-0.7621089369366556,-0.0363811526355889,1.0
8.947681287321682,0.7892535701272183,-1.2426739861448597,0.8393875116289966,-3.5821757895251025,-0.8463290446194159,1.8343944038503603,0.5416992821618013,0.1576563027846649,-0.9682282495480896,0.0
-1.9894309228559732,1.1984366406296885,1.8545429636976625,-1.1196098142815107,-0.8213863043554711,-0.9389161668427072,-0.9721004114525734,0.8354007538074839,-1.6777251821187085,-0.623021219054216,1.0
-3.2058818047825905,1.055563345902281,-0.7730584786193565,-0.9934629868099328,0.4205680833029703,-0.2704384285852111,0.782104837064107,-0.606451833707356,-0.1401607776395534,1.0047523113688173,0.0
-2.2711086806814667,-1.0947922756046582,-0.6454248824240303,-0.2021548302592185,0.2050734685310514,-0.2703858272031071,-0.3102994957039237,0.362212675007062,-1.818165549340549,-0.1004303425364537,0.0
6.312199117340658,0.2783364419823503,0.0954515962825519,-0.3785986929173286,-1.1144737857235438,-1.4335241193895538,-0.9215714518661516,-0.03316432504345,0.2866610659347626,-0.266945893340498,0.0
1.717526593158487,-0.2470994249130786,-1.5322734649964591,1.5118971902086866,0.0320548677335152,0.1060293572402841,0.5067439274744241,-2.3646513106188376,0.8430450341473714,-0.5634610860074659,0.0
-9.411816963553308,0.9559088932158344,0.6677889001425691,-1.4262131476550517,1.107118873823669,-0.0711915323857517,1.5698848160366907,0.3434065340367849,-0.4843925957050701,1.1309627417121997,0.0
0.5145514623619576,1.5522561383956477,-0.5489734995975057,-0.7315824077052987,-0.1015402447949269,-1.0012230932066044,0.8642332191782504,-0.0460063020220823,0.2619800965602918,0.8071734316077234,1.0
2.0409904053843704,-0.6092895898212322,-0.4563656133101519,0.1087069036666054,-1.045252600623286,0.6898003954592269,0.4304799463112697,-1.1814488151021143,-2.552631963900477,-1.3281191066087936,0.0
7.18942130240384,-0.8323973040840045,-1.378085614195725,1.016070804158082,-1.0847096621967978,-0.4994168768807345,0.1541099850282008,-0.2639058139812552,-0.8828948546599077,-0.1009108594091745,1.0
-7.066594817938226,-0.5434085612393327,-0.8160778246387624,2.593952200725554,0.5945166283314558,0.0170803965538092,-0.8449777049318877,-0.8151623503940271,-0.6342274583050536,0.9066577896616846,1.0
-3.061226437186038,-2.191823427307887,1.636099863080815,1.003023415437473,-0.622721415085859,1.1302995522253163,-0.029849413113531,1.5405591502322429,0.3673387583811072,-1.485830310234179,1.0
-9.1348816765787,-0.3099937942497268,-0.855872990613624,0.0591509504585932,-1.0987276633538132,-1.3992737654529734,0.0968752826280333,-0.1430803008048602,-1.4093198840115824,0.5318364301560865,0.0
-9.052868531030107,-0.7075743227801147,-0.6632893107190753,1.4878441307599086,-0.0088100129648199,-2.3239350867891138,0.3609376071277158,-1.048775216513613,0.9044480430541556,-0.7424526644482455,0.0
-4.142722899292705,-0.6394763228553313,0.8889230270288735,2.2423964521222306,-0.7747854708030569,-0.2777247136864397,0.0558933755934202,-0.0916592917287167,-1.1446985894457409,-0.854001505986657,1.0
2.7387906774721937,-0.7735089448836172,-1.3035955813076392,-1.9201433271740709,1.1583014606138144,-1.3426201538716285,1.3124009582143548,0.4313886873922656,0.034496357950806,-1.2075973483870277,0.0
2.3708173940854103,0.6723612406708602,-1.478201032825058,1.693868975291413,0.7414349580413936,-0.8625735455887024,-1.0179073157417746,-0.1568959677861293,-0.4181092886494119,1.650446311059552,1.0
1.1043692102339406,-1.0359899818731242,0.4936802187074618,0.7844938861426516,0.493689603097307,-0.6148744145207364,-2.3215231820256155,-2.268644055988538,1.0970079869620042,0.7622130063586965,0.0
