x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
4.75360198445259,0.9117223562652812,1.4046501214176688,0.04247531165238,1.4554429606963455,1.3955766269082728,-0.7515122908067157,0.1271151928247275,-0.1410474754147369,-0.053874493089806,0.0
-1.9474769508289551,0.4706500961059556,0.0418361335916454,-1.3816246095569409,0.3092420974426934,0.0840269677605239,0.715457446656094,-1.288404485124505,1.1017057510760089,1.772472617281603,0.0
2.319048496084628,-1.8489836503870123,-0.6093643354233059,-0.4126311222939415,0.0687675090931195,0.6969903813817324,-0.4922083829119756,-1.347185408941587,1.2873627159842247,-1.5650881647307264,1.0
8.091252715300058,-0.7284857306119678,1.618539104026,-2.0674961973923915,0.8513951722832009,0.4792054464760686,-1.5341903999916793,-1.1712937017684746,0.4111436387998122,-0.1160110879053483,1.0
2.164969740343468,-1.7183949890950687,-1.355948650984679,0.5296890121205948,0.4012164602781377,0.0960767160081848,-0.6582714731081848,0.6059623082633033,-0.2657799607150543,0.6509189231309438,0.0
-2.645863492414387,0.0460020706347971,-1.714224720510868,0.6232043586829514,0.2541713695319327,-0.4534405403133438,1.789950986153774,0.1362471240527453,-1.91645245207204,1.363596004849329,0.0
9.696733659823032,-0.0665973974489891,1.396558803875955,0.1888535605694748,-0.9383724089001518,-1.415515625700764,-0.7603861126549789,1.556170028934881,-0.1594025903752582,-0.0672780179043359,1.0
0.8239051090911094,-0.0155594076987258,-0.6336702838117528,-1.5577777492407714,0.1310043177215465,-0.4537871199913315,2.48667304472966,1.1449908393587735,-1.518702229334232,2.029899322859899,1.0
9.30666656039088,-0.7370390146272096,1.140022013544721,0.1113723503312237,0.8906426660461138,-0.1768481162999788,1.76545933548514,-0.0840447337845128,0.6247481281971914,-0.9882046192426868,1.0
2.948042982417107,-1.8822904915890055,-1.5910231161220534,-0.52347674698383,2.5336876146666643,-0.0989033087261212,0.1004688070363234,0.971330235481076,0.1095786601045531,0.3136890711227797,1.0
3.3921513859478942,-1.24420738393609,-1.2487730174265574,-0.1540786018644025,-0.6663237603542005,1.23338243678469,-1.0245195119580717,-2.0221169062077857,1.5128293408751297,1.668747758425513,1.0
-2.515923872813,-0.2277192838244691,0.9734441480989768,-0.079542438700165,-0.2654288705812909,-2.202819102851337,-0.2876582674400704,-0.0065556337141127,-0.0743332149788906,0.5298947061151107,1.0
-7.930803607239925,0.7313265322712498,1.093670211813197,0.0037894469953236,0.0050270086837807,0.0251088443860189,-0.0352713218029269,-0.5701832128134106,-1.9719990498213031,0.4366341881029749,1.0
-9.703344227795816,-0.3028358854418626,-0.3962544099311889,-0.5836444453908313,0.2066585065799465,-1.0098655020358382,-0.6838325923082645,-2.195564979735813,-0.0968011941343002,0.0782559818276313,1.0
0.2875045202016828,0.6110024803484752,-1.1714577832327795,0.2430572878215388,1.4613201485644285,1.26008263727523,-0.5669208922877449,-2.47109552328687,0.7282733720085472,0.0715143611622491,0.0
4.36167148072251,3.149970633718769,-1.4544040774492726,0.3683220011729516,-0.4041229584074825,0.5636072479574027,1.4542211820485995,-1.5605521789845478,-1.0065619437671498,-0.2129424862199395,0.0
9.452371504578416,-1.385578179880513,-0.4494995047791285,0.846173120883851,-2.0772877429882577,0.2859129017789157,-0.274332825949501,1.5330980835642778,3.097669561425311,-1.093601370594277,1.0
-1.2563290563221037,0.4545374870981517,-0.0591463901957937,-0.0386027553024004,0.1191953633441635,-1.2499835608807246,0.929519291952892,-0.5419933051339814,0.1619770044215803,0.1354142189043364,0.0
4.966744736997754,-0.2924288225576666,-0.7890144278807565,-1.4029323743244244,0.0206939497925648,0.4787221954176009,-0.2081701998611274,-0.1093691234844837,0.2381661865949942,-0.2858188090119701,0.0
-7.982709073134185,-1.3977763248655577,1.2177711574881884,-0.7376234402651327,0.0810806327128787,1.020192337221256,0.7686317958716402,-0.0256232378389859,1.2419757098849546,-1.2917744617153415,0.0
8.967906800464888,1.5573089270257914,-0.5623143864527518,0.3726352457403863,-1.0666671209823428,0.7341268440456167,-0.7441030329966812,-0.5995749681560092,0.4551900264001018,-0.1493398968096514,0.0
3.933685826840808,-0.2556541326558493,-1.9002452708246955,-0.798308234663307,-1.831785516949897,-1.289889631046142,0.0141506038461254,0.2845778604440169,1.1239186867468152,0.4390246614282126,1.0
-0.7371335906398961,-1.1603539844943107,0.6951042432957195,-0.995162994183291,-1.8897312914706867,-0.5451091340491759,0.0783295442887944,-0.3518448254018413,-0.2587605740372583,1.5446002903360831,1.0
-3.1444284713349946,0.1576072319378394,0.7268727162499008,-0.098855434845094,-0.8706729329775761,0.7391928266032685,0.0914948231086469,-0.0726530649249464,-1.8416195167018148,1.4297728435755075,1.0
3.703332469249453,-0.9619776261129056,-0.5667967401216817,-1.4792093759714415,-0.0607188142169286,-0.5110349091830668,1.4711956844258336,0.4533246159435685,0.710173839567553,-2.306702530304208,1.0
-2.21536778093872,-0.0233289191944355,1.34800051138293,-2.490552193556884,0.5050379470362889,-0.8411170428202313,0.489981245406737,-1.8349874610798205,0.6378029546273593,3.497984852780237,0.0
5.427997045372827,-0.1742828388257602,-0.7835970968917638,0.2747937023168309,-0.6171855044888206,-1.6374839754975734,-0.0998052832870323,-1.559371597288285,-1.2759281244572116,-1.4176751154252734,0.0
3.441870426917294,1.6839286553625024,1.0192298443864023,0.760844765754417,-1.340294939194542,-1.568640382788579,1.26046303621284,-0.7130665589051287,0.2448551831791104,-0.3669918368848487,0.0
-1.992380075896678,-1.3472428452873428,-2.860472212673162,0.4809850790104992,0.1122065317584512,-1.064775182823517,0.366943824058458,-0.7768694998024308,-1.4033921525080186,1.240257711387915,0.0
-0.4610253886932707,0.865759942708013,-0.159580796394068,0.4464957525507972,-0.4966609435861466,2.91572371548364,-0.6837470103053694,-0.2011282044737325,0.0069960882432558,-1.079271223589658,1.0
8.175736738786505,-1.5329688052466588,-0.3841002236789745,-0.9264522417432398,-0.9841244046592014,1.0696652227969703,0.3750398612999774,1.2332752355316403,-1.1292896798108143,-0.3093217722213222,1.0
-3.511366804564416,0.6971537030051201,-0.762451801135698,-0.8039223780456473,1.5297631414608517,-0.5589028000761551,0.8703454819386172,-0.0671622557960052,-0.4807250358268844,-0.2132980770636073,0.0
-6.492146897050311,-0.0322843014633412,0.6127849744873569,-0.8923283924847433,-0.2610441535187269,0.5555862391478352,0.6583245327224331,-0.26681188592076,-1.1951266597931698,-0.1895127430773255,0.0
-6.82061006164602,-1.2556226346379833,-1.7027756826540674,-0.0620766577506413,0.2919284248996278,0.2955321759926165,-0.9428697384952888,-0.5953786568914526,-1.244717358549629,0.6403904584024792,0.0
-6.74641384963619,-0.6440935380619561,-2.9124027462603728,-0.1355718983631256,0.5746324155398486,0.87192481282132,0.7757274039047248,-0.1455860822085859,-1.5235212621124277,1.1479922733106556,0.0
-7.729204774756089,-0.3476258764106091,2.089731003933366,-0.0466064313893968,-0.9225341444952916,1.2898052893100969,1.879213648301391,1.5108664918846308,-0.1160245150802163,-1.369569802290458,0.0
-1.1337829100044026,-1.7148902756142643,1.3411162908863463,0.1041158237910058,-0.0788779104628442,-2.284471330151153,-1.0280727583729992,-1.2645610543730923,1.1588771031166605,-0.457190845900583,1.0
-8.709862792962515,0.0639468835926198,0.2363555760718225,-0.3666897344278406,-0.150329722462016,0.6019245262689581,0.0086893010718009,-2.081125641566039,-0.1136809922191972,1.136777460047662,0.0
-1.0639614675284577,-0.0035024082833309,-0.2160305865387936,-0.159097296694061,1.5668763542210324,0.1903150602322539,1.163621960013153,0.3345810904318591,-0.3056996873342008,0.3032734118509126,0.0
-2.681336392828843,-0.8580244355893057,3.008375362908197,-0.7241733250796056,-2.5281905168368715,-0.4371695000294782,0.4641367245614091,-1.512309570814913,-0.4605098561330503,-1.7546781821071875,1.0
-1.7819080304357051,-0.760335626482945,-0.7387607155867353,1.901954283134972,-0.4066651757366101,-0.3073207242674348,-0.709935528442244,-0.006152044873533,1.201501298010792,0.5688038091142987,1.0
-9.955747683531664,-1.2066184620889389,-1.3506771733892442,-1.5801652929810186,-1.29442097031293,0.4541976436023465,-0.7979051551097307,-0.2447614277164743,0.6142291218183625,0.411396675402301,1.0
1.6554946055431683,1.4836905455886424,0.1459399073072191,0.5725853967266274,-0.477894035137516,0.579694806840233,-0.3460647120535019,-0.2299537296450709,-0.2422172356097643,1.2497176972235389,0.0
-4.893550758137357,0.3303680415038587,0.1081721515082177,-0.4786981326030839,0.0360774986152874,0.6293201179878152,1.0378977231462518,-1.155332420316621,-1.285777834769815,-0.7337388933334588,0.0
-1.92411510585824,-2.3278845197439515,-1.5998646232014675,0.4332129695956419,-1.0247631946124571,0.3829890958926679,0.1293861827087315,-1.1772474006890852,0.0595106458496775,0.722650118104311,1.0
-8.959597072213462,1.0263357474632953,0.9236391052921228,-0.4621540426419865,2.3485227127601007,-0.2269116552325399,-0.595634322865124,-0.3108067721189809,-1.7966075529808478,0.7478666028614657,1.0
2.267747584715165,-0.0589710871335953,-0.8409474483113628,-0.5538551441629984,1.1771207152590544,0.0073921933970748,-0.0275823296715952,0.4827137046681336,2.139429887865117,1.0037149331432094,1.0
1.8917894232195425,0.2984391341465821,-0.3339709142573779,-0.7086630631328301,0.1348903726252769,-0.1813194188615773,1.5608399142604443,0.3570998227929536,0.3079531188149285,1.1019125508524354,1.0
1.0702318175715284,-0.3199616688372149,0.079224081912161,1.4666182157195682,1.117643581185118,-0.4166500823260293,1.268779526390142,1.198031947771466,-0.6047661110660659,-0.2585527370298188,0.0
-6.314872076316657,0.4233295174126863,0.277906703972631,-0.9164755209249046,-0.9669931616599898,-1.4828971858651356,0.2171308390242657,-0.3653063252748212,-1.6036452128098482,1.58028371725829,1.0
8.197090924906849,0.7990681024902139,-0.1298575884805956,1.0771005110908176,1.0701623884136862,-1.435717902342863,0.4248265112797165,-0.8241724620225973,1.8059774056282436,-0.347468731080618,0.0
0.3359338445629785,-0.2723429776552019,1.9301704654148149,0.9522368131668548,-0.8642147929672634,0.6867908469107017,1.238142196081533,0.8961113220460376,1.7952609522228888,-0.2819908723107634,0.0
-0.0451185701933649,0.2535648796592318,0.060398787268749,0.4177668434723576,-0.4417509107930442,0.9357662617870464,-0.0434441586127054,-1.0058745314159103,-0.3086682078341514,0.4332555156767529,1.0
0.5861257346693485,-1.7174690073672234,-2.3374538975130257,-0.2771107261928943,-0.5815968994342777,-0.7180812839607793,1.0271342291981462,0.3251855986863213,-0.4589236600189997,-0.0524644585076272,1.0
4.605978376215013,1.0095119423034462,0.4393115257814924,1.182811685102361,-0.4560642066028837,-0.3092377262476633,-0.0975556825054647,-0.3344081816151419,2.230400159367402,-0.1693448494957301,0.0
-1.6392727156986968,-1.3058628912590142,-0.355372166745375,0.9923250624750958,1.2069711862775123,-0.0836573377364001,-0.1778486947676683,0.2986415512676756,1.1621461631424368,-0.5565155491057157,0.0
-5.257246187071381,-0.4829968712422078,-0.0196539408091055,0.3515468600962935,1.2144430102754842,0.1672324969205358,-1.994400120190019,-0.562258077365951,1.079816125146679,0.7277837632289219,0.0
3.0901213475003235,-0.1633304461463587,-0.7357101356349521,-1.2566784086720024,0.9118327401893228,-0.5245934279458555,0.554603790184042,1.6922936032338525,-0.5175935854140067,1.6186343464922714,1.0
-5.94580761799021,-1.794921362224629,1.3356033616128953,0.4990851686578539,-1.3077273381767758,0.4056390866416105,0.5678049365201284,-0.9228338999209926,0.0122708565135404,1.5171049249589317,0.0
6.685272404309131,0.2013028355958651,-0.1274110045919773,1.434168887482623,1.53610327454387,0.5384764196846819,-1.408749036178058,0.3281602508118416,0.6680360000289585,-1.5442047958205352,0.0
4.7859101022582,-0.9068458388698905,0.4207554819683152,-0.1024174674504628,-1.3298692419639195,-0.0824187792520631,0.1386944205306997,-0.6819097988831166,-0.7307222231020462,-0.5610904369819247,0.0
5.133045598247641,-0.6528070357239569,-0.0169456789207184,2.6356448797463816,0.4440912760179218,0.2716270060565145,-1.5897368945365815,0.5530762431572573,0.312301380983403,1.6901758258327806,0.0
3.0927949179635927,0.5416930731294707,-1.2922655729767245,-0.4240935352577225,-1.3776079660064031,-0.6897154826809109,0.359605342727594,-1.061721856623623,0.3661410602008279,0.0826334356648049,1.0
-4.432946043552142,-1.160749904166579,-1.8458621409298412,-0.3085324756933756,-0.2635098109236061,-0.6007306881459331,-0.2481355493455155,-0.5960287280732676,0.1922965301100475,-1.902136391007361,1.0
-0.5468123535380105,-1.3815630690294396,-1.340555285982305,-0.9259150675849328,0.7431330650704016,-0.5993356382976932,-0.9352449630695696,-0.2250264346748736,-0.3261758351870794,-0.984024663273514,0.0
9.212442526356565,0.1893102089295936,-0.3816699291081563,-0.2886598419841467,1.7750594458970546,-0.5806506937641016,-0.3862669478533945,-0.8364828888660992,1.1432469808530037,-0.9013780838728868,0.0
0.3404902787519699,-0.3420640570400693,1.471290500103826,-1.7974086754930003,-1.0456378546241747,-0.8825323309237837,0.823340884281795,0.3508588785455847,0.9589638986759732,-2.684301393755025,0.0
3.414388803049274,-1.1749438100018534,0.3073416982189238,0.5357820038872013,-0.9084581269937276,1.4413170254457597,1.1524202027226718,0.8666347449832038,0.6643871796675966,-0.5254886674914813,0.0
4.3461307182859485,0.527980997518321,-0.5155062210226838,-0.5376045387133688,1.4860246739100638,0.2396532975159397,-0.2725212792819306,0.2240509108196949,-0.7904623314997661,-2.3832961175809584,0.0
-1.6081419757543394,0.2685314488858739,0.906699636737591,-1.4642748260913168,-0.6537617773392618,-0.5348206464998188,-1.2376439500128298,1.334254445395532,0.4275066221441033,-0.6204316792982344,1.0
-0.1187538163815986,-0.211593095565861,0.683321511914143,-1.2567357700338215,0.5541188150249677,1.4430523913401554,-1.2658930776044452,1.3923492142991682,-0.5163353339393675,-0.8217576515352278,0.0
8.08535679847099,0.750987889785993,-0.0609687328047446,-0.6122814179725394,0.3504651702696422,-0.7289133837130346,0.3042844524769851,0.1324880928279049,-1.7453977769223985,0.4072949545473063,0.0
3.433597765140055,-0.8277126595778422,1.210203702416852,-0.675633876994041,0.2986697222125265,-0.3068253826588287,-0.9694549701557604,-0.7715324051266346,-0.8922944725973508,-0.0485904202979827,1.0
9.177971536190562,0.7458439337600918,-0.5375846030573956,0.9422050218765694,3.220179944058138,1.004510884618302,2.0659618620847757,-1.6305532259510165,-1.891112774781769,0.8117676138054344,0.0
6.288442649098812,0.5146069454505123,0.9426302090497848,-0.6366306117038185,-0.2010298901143947,0.6305669089837121,-1.2798580041251155,0.130044105742783,0.1669493478706689,0.7836005147913001,0.0
-6.11982248900169,-0.0312939470553606,0.9427517752044234,-0.4919098998236463,0.9946970774225876,0.1267854906602305,2.113996164383947,0.0914789788794868,0.4755790745535997,0.3582637428300049,0.0
-2.7583292808979243,1.4527642991174787,-0.6259526705694725,-0.5810438933553077,0.7472871267927159,0.1252303266557817,-1.5904741311324435,0.7079768276164573,-0.1341789961212789,-0.4458555300886175,0.0
-7.436328460161485,0.164727408573019,1.444631436218746,-0.8181684522577523,1.066312750800194,1.4915011801219085,-0.2262284480280976,-0.7305034598743188,-0.202971356141772,0.7491412444072068,1.0
8.139181681397304,-0.7914672435563227,-1.2572329240263145,-0.4731880865078102,1.32983734020056,-0.6327460756342491,0.3301704080488871,-0.1193335672223103,1.536323366356798,-0.0928678038594289,1.0
-7.773458822070223,2.0366563386966616,-0.4134445733410068,0.8080419417331874,-0.394584503481337,-0.7002466771030866,0.2636770254301471,-0.1948826805430203,1.7633074350023894,0.8531759908062532,0.0
0.1593265339195397,-0.9374416889569094,-1.1846589969759878,0.5130061363977262,-0.0680931943043085,-0.5939749325980093,0.8246930928693904,1.0002461484476834,1.215499231178735,-0.0818871446557578,0.0
7.507921329451573,0.3688181944947997,0.3462501380842183,-0.1792610884421304,0.8552981231504025,-0.8914620493437772,0.0650580857097897,-0.8645215446548162,0.6729462452435176,0.2700435425298515,0.0
6.446078851620683,0.3561912472584044,-1.0535865167247318,-1.3808097947683564,0.0066822109652762,1.7632035554850178,-0.5058322670990182,0.4460215333702579,1.8662033257839936,-1.4253808350480617,0.0
4.246583259026323,0.2327611742372268,-0.5344438885164642,-0.8341816705095744,0.6321257531063635,-0.7186677393693858,0.7504242192809581,-0.5259824245528966,-0.4044995480256345,-1.2817219124954953,0.0
-0.7678177701832354,1.1705501876562905,2.072811341607712,-0.744134382234956,-0.2448130379705604,-0.0117513409190984,0.2290113659762545,-1.1784426150446785,-1.886586976129556,1.0010515316146598,1.0
-5.786687460673998,-0.7268198299748078,-0.7902770704685931,1.4686062930398365,1.6731738758346963,0.0972263579968756,-1.3596360616265808,0.3821035785249554,0.1269470790226672,0.8704379280131496,0.0
